date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-02-09 18,0.2,0.234166667,0.000933192,0.28,0.19,0.219833333,0.000632175,-0.68,0.12,0.52,0.09,0.47,0.04,0.6,0.01,0.39,0.3,0.19,0.226333333,0.000776158,13.58,0.007833333,0.0065,0.81,0,0,0,0,0,0,0.33,0.22,0.266666667,0.003233333,0.33,0.1,0.204,0.00903,0.33,0.1,0.161,0.006187778,0.33,0.1,0.158666667,0.004055238,0,0.34
2019-02-09 19,0.18,0.263333333,0.003361582,0.32,0.17,0.254333333,0.003116497,-0.66,0.16,0.52,0.15,0.49,0.02,0.66,0.01,0.35,0.33,0.17,0.259166667,0.003231497,15.55,0.004166667,0.004833333,0.83,0,0,0,0,0,0,0.33,0.25,0.3,0.0019,0.33,0.12,0.248,0.00727,0.33,0.1,0.179,0.008587778,0.33,0.1,0.168666667,0.005798095,0,0.51
2019-02-09 20,0.33,0.362666667,0.001267345,0.48,0.31,0.3485,0.001114661,-0.49,0.18,0.84,0.17,0.79,0.03,0.99,0.02,0.64,0.49,0.32,0.355333333,0.001171073,21.32,0.007333333,0.006833333,0.69,0,0,0,0,0,0,0.34,0.32,0.33,0.0001,0.34,0.22,0.292,0.00287,0.34,0.1,0.2,0.010711111,0.34,0.1,0.18,0.007757143,0,0.58
2019-02-09 21,0.34,0.4615,0.006606186,0.56,0.34,0.445666667,0.005685989,-0.42,0.24,0.92,0.22,0.9,0.02,1.14,0,0.68,0.57,0.34,0.453666667,0.006081243,27.22,0.007833333,0.008,0.66,0,0,0,0,0,0,0.51,0.32,0.39,0.0109,0.51,0.25,0.35,0.00925,0.51,0.1,0.24,0.018711111,0.51,0.1,0.204,0.014854286,0,0.37
2019-02-09 22,0.28,0.332833333,0.000383362,0.36,0.28,0.321333333,0.000316836,-0.63,0.09,0.65,0.08,0.64,0.01,0.73,0,0.56,0.36,0.28,0.327,0.00034,19.62,0.005833333,0.005666667,0.72,0,0,0,0,0,0,0.58,0.34,0.476666667,0.015233333,0.58,0.32,0.416,0.01453,0.58,0.1,0.287,0.027223333,0.58,0.1,0.233333333,0.023738095,0,0.3
2019-02-09 23,0.28,0.286333333,4.06E-05,0.29,0.27,0.279166667,3.15E-05,-0.7,0.02,0.58,0.02,0.56,0.01,0.59,0.01,0.55,0.29,0.27,0.281666667,2.43E-05,16.9,0.004666667,0.0025,0.73,0,0,0,0,0,0,0.58,0.37,0.486666667,0.011433333,0.58,0.32,0.424,0.01313,0.58,0.1,0.314,0.023293333,0.58,0.1,0.248666667,0.024198095,0,0.28
2019-02-10 00,0.26,0.2705,4.89E-05,0.28,0.25,0.265333333,5.92E-05,-0.72,0.02,0.54,0.03,0.53,0,0.56,0.01,0.51,0.28,0.26,0.269,6.00E-05,16.14,0.0015,0.003666667,0.75,0,0,0,0,0,0,0.58,0.3,0.416666667,0.021233333,0.58,0.3,0.42,0.01425,0.58,0.12,0.334,0.017782222,0.58,0.1,0.259333333,0.023420952,0,0.27
2019-02-10 01,0.24,0.256,6.85E-05,0.27,0.23,0.250166667,5.59E-05,-0.73,0.03,0.51,0.04,0.5,0,0.54,0.01,0.47,0.27,0.24,0.253833333,5.79E-05,15.23,0.002166667,0.003666667,0.77,0,0,0,0,0,0,0.37,0.28,0.316666667,0.002233333,0.58,0.28,0.408,0.01737,0.58,0.22,0.35,0.012733333,0.58,0.1,0.269333333,0.022149524,0,0.26
2019-02-10 02,0.24,0.245,3.22E-05,0.25,0.23,0.2395,2.86E-05,-0.74,0.02,0.5,0.02,0.48,0.01,0.51,0.01,0.47,0.26,0.23,0.2415,1.97E-05,14.49,0.0035,0.002,0.77,0,0,0,0,0,0,0.3,0.27,0.283333333,0.000233333,0.58,0.27,0.36,0.01665,0.58,0.25,0.355,0.011538889,0.58,0.1,0.28,0.020214286,0,0.24
2019-02-10 03,0.23,0.2325,1.91E-05,0.24,0.22,0.227666667,2.84E-05,-0.76,0.01,0.47,0.02,0.46,0,0.48,0.01,0.45,0.24,0.22,0.2305,2.52E-05,13.83,0.002,0.002833333,0.78,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.37,0.26,0.296,0.00193,0.58,0.26,0.356,0.011315556,0.58,0.1,0.29,0.018071429,0,0.23
2019-02-10 04,0.21,0.218833333,1.39E-05,0.22,0.21,0.213666667,2.36E-05,-0.77,0.02,0.44,0.01,0.43,0.01,0.45,0,0.42,0.22,0.21,0.216166667,2.40E-05,12.97,0.002666667,0.0025,0.79,0,0,0,0,0,0,0.27,0.24,0.256666667,0.000233333,0.3,0.24,0.27,0.0005,0.58,0.24,0.347,0.012645556,0.58,0.1,0.299333333,0.015578095,0,0.21
2019-02-10 05,0.2,0.206,2.44E-05,0.21,0.19,0.200666667,1.65E-05,-0.79,0.01,0.41,0.02,0.4,0,0.42,0.01,0.39,0.21,0.2,0.203333333,2.26E-05,12.2,0.002666667,0.002666667,0.81,0,0,0,0,0,0,0.26,0.23,0.243333333,0.000233333,0.28,0.23,0.256,0.00043,0.58,0.23,0.338,0.013995556,0.58,0.12,0.308,0.013002857,0,0.2
2019-02-10 06,0.19,0.193,2.14E-05,0.2,0.18,0.190666667,3.34E-05,-0.8,0.01,0.39,0.02,0.38,0,0.4,0.01,0.37,0.2,0.19,0.1925,1.91E-05,11.55,0.0005,0.001833333,0.82,0,0,0,0,0,0,0.24,0.21,0.226666667,0.000233333,0.27,0.21,0.242,0.00057,0.58,0.21,0.325,0.015627778,0.58,0.21,0.314,0.011125714,0,0.19
2019-02-10 07,0.18,0.187118644,2.09E-05,0.19,0.18,0.183220339,2.22E-05,-0.81,0.01,0.37,0.01,0.37,0,0.38,0,0.36,0.19,0.18,0.184915254,2.54E-05,10.91,0.00220339,0.001694915,0.82,0,0,0,0,0,0,0.23,0.2,0.213333333,0.000233333,0.26,0.2,0.228,0.00057,0.58,0.2,0.294,0.012493333,0.58,0.2,0.312666667,0.011420952,0,0.21
2019-02-10 08,0.16,0.184333333,0.000167345,0.21,0.15,0.173166667,0.000255904,-0.79,0.05,0.37,0.06,0.36,0,0.42,0.01,0.31,0.21,0.15,0.178833333,0.00021048,10.73,0.0055,0.005666667,0.85,0,0,0,0,0,0,0.21,0.19,0.2,1.00E-04,0.24,0.19,0.214,0.00043,0.37,0.19,0.255,0.002916667,0.58,0.19,0.308666667,0.012198095,0,0.19
2019-02-10 09,0.15,0.177166667,5.79E-05,0.18,0.15,0.169166667,8.23E-05,-0.81,0.04,0.34,0.03,0.33,0.01,0.37,0,0.3,0.19,0.15,0.173666667,8.12E-05,10.42,0.0035,0.0045,0.85,0,0,0,0,0,0,0.21,0.19,0.2,1.00E-04,0.23,0.19,0.208,0.00022,0.3,0.19,0.239,0.001387778,0.58,0.19,0.300666667,0.012792381,0,0.19
2019-02-10 10,0.16,0.174,3.46E-05,0.18,0.15,0.1675,5.30E-05,-0.81,0.03,0.35,0.03,0.33,0.01,0.37,0.01,0.31,0.18,0.15,0.171166667,3.42E-05,10.27,0.002833333,0.003666667,0.85,0,0,0,0,0,0,0.21,0.19,0.196666667,0.000133333,0.21,0.19,0.2,1.00E-04,0.28,0.19,0.228,0.001106667,0.58,0.19,0.292,0.01356,0,0.18
2019-02-10 11,0.14,0.164833333,3.90E-05,0.17,0.14,0.159333333,4.02E-05,-0.82,0.04,0.32,0.03,0.31,0.01,0.35,0,0.28,0.18,0.14,0.1615,3.33E-05,9.69,0.003333333,0.002166667,0.86,0,0,0,0,0,0,0.21,0.19,0.196666667,0.000133333,0.21,0.19,0.196,8.00E-05,0.27,0.19,0.219,0.000876667,0.58,0.19,0.282,0.014031429,0,0.17
2019-02-10 12,0.15,0.159166667,2.13E-05,0.16,0.13,0.153333333,4.63E-05,-0.83,0.02,0.32,0.03,0.29,0.01,0.33,0.02,0.28,0.16,0.14,0.1555,3.19E-05,9.33,0.003666667,0.002166667,0.87,0,0,0,0,0,0,0.19,0.18,0.186666667,3.33E-05,0.21,0.18,0.192,0.00012,0.26,0.18,0.21,0.000666667,0.58,0.18,0.26,0.010542857,0,0.16
2019-02-10 13,0.15,0.157,2.14E-05,0.16,0.15,0.1505,4.83E-06,-0.84,0.01,0.31,0.01,0.31,0,0.32,0,0.3,0.16,0.15,0.151666667,1.41E-05,9.1,0.005333333,0.001166667,0.85,0,0,0,0,0,0,0.19,0.17,0.18,1.00E-04,0.21,0.17,0.188,0.00022,0.24,0.17,0.201,0.000476667,0.37,0.17,0.232666667,0.003006667,0,0.16
2019-02-10 14,0.12,0.148333333,4.80E-05,0.15,0.11,0.1455,9.64E-05,-0.84,0.04,0.28,0.04,0.26,0.01,0.31,0.01,0.23,0.16,0.12,0.147166667,6.81E-05,8.83,0.001166667,0.001666667,0.89,0,0,0,0,0,0,0.18,0.16,0.17,1.00E-04,0.19,0.16,0.178,0.00017,0.23,0.16,0.193,0.000423333,0.3,0.16,0.218666667,0.001826667,0,0.16
2019-02-10 15,0.13,0.146,4.81E-05,0.15,0.12,0.136166667,0.000115565,-0.84,0.03,0.29,0.03,0.27,0.01,0.31,0.01,0.25,0.16,0.12,0.141833333,8.98E-05,8.51,0.004166667,0.005666667,0.88,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.19,0.16,0.172,0.00017,0.21,0.16,0.186,0.000337778,0.28,0.16,0.209333333,0.001506667,0,0.26
2019-02-10 16,0.12,0.154833333,0.000896582,0.25,0.11,0.146166667,0.000742684,-0.74,0.14,0.38,0.14,0.36,0.01,0.51,0.01,0.23,0.25,0.12,0.150833333,0.000743362,9.05,0.004,0.004666667,0.89,0,0,0,0,0,0,0.16,0.16,0.16,0,0.18,0.16,0.166,8.00E-05,0.21,0.16,0.181,0.000321111,0.27,0.16,0.201333333,0.001255238,0,0.32
2019-02-10 17,0.15,0.218,0.002094237,0.31,0.14,0.197,0.001414576,-0.68,0.17,0.47,0.17,0.45,0.01,0.63,0.01,0.29,0.32,0.15,0.207666667,0.00166226,12.46,0.010333333,0.010666667,0.86,0,0,0,0,0,0,0.26,0.16,0.193333333,0.003333333,0.26,0.16,0.182,0.00192,0.26,0.16,0.187,0.000934444,0.26,0.16,0.200666667,0.00116381,0,0.29
2019-02-10 18,0.18,0.251833333,0.00053387,0.28,0.18,0.234833333,0.000571158,-0.71,0.11,0.47,0.1,0.46,0.01,0.57,0,0.36,0.29,0.18,0.242833333,0.000552853,14.57,0.009,0.008,0.82,0,0,0,0,0,0,0.32,0.16,0.246666667,0.006533333,0.32,0.16,0.212,0.00552,0.32,0.16,0.2,0.002711111,0.32,0.16,0.204666667,0.001912381,0,0.35
2019-02-10 19,0.22,0.254833333,0.001106751,0.34,0.21,0.247,0.001001017,-0.65,0.13,0.57,0.13,0.55,0.01,0.69,0.01,0.43,0.34,0.22,0.250166667,0.001028785,15.01,0.004666667,0.003166667,0.79,0,0,0,0,0,0,0.32,0.26,0.29,0.0009,0.32,0.16,0.238,0.00552,0.32,0.16,0.208,0.003528889,0.32,0.16,0.208,0.002331429,0,0.35
2019-02-10 20,0.22,0.289166667,0.001638277,0.35,0.22,0.278166667,0.001581328,-0.65,0.13,0.57,0.13,0.57,0,0.7,0,0.44,0.35,0.22,0.2835,0.001558729,17.01,0.005666667,0.005333333,0.78,0,0,0,0,0,0,0.35,0.29,0.32,0.0009,0.35,0.16,0.276,0.00533,0.35,0.16,0.224,0.005448889,0.35,0.16,0.216,0.003668571,0,0.4
2019-02-10 21,0.26,0.304,0.001512542,0.39,0.25,0.291333333,0.001259209,-0.6,0.14,0.66,0.14,0.64,0.01,0.79,0.01,0.51,0.4,0.25,0.298,0.001348475,17.88,0.006,0.006666667,0.75,0,0,0,0,0,0,0.35,0.29,0.33,0.0012,0.35,0.26,0.314,0.00153,0.35,0.16,0.24,0.0068,0.35,0.16,0.225333333,0.004855238,0,0.34
2019-02-10 22,0.26,0.285166667,0.000723701,0.33,0.25,0.275,0.000577966,-0.66,0.08,0.6,0.08,0.58,0.01,0.67,0.01,0.51,0.34,0.25,0.2805,0.000642119,16.83,0.004666667,0.0055,0.75,0,0,0,0,0,0,0.4,0.35,0.366666667,0.000833333,0.4,0.29,0.342,0.00167,0.4,0.16,0.262,0.008706667,0.4,0.16,0.238666667,0.006798095,0,0.26
2019-02-10 23,0.23,0.239333333,6.06E-05,0.25,0.22,0.233,5.86E-05,-0.74,0.03,0.49,0.03,0.47,0.01,0.51,0.01,0.45,0.26,0.22,0.235333333,6.94E-05,14.12,0.004,0.002333333,0.78,0,0,0,0,0,0,0.4,0.34,0.363333333,0.001033333,0.4,0.29,0.346,0.00153,0.4,0.16,0.279,0.008121111,0.4,0.16,0.248666667,0.007255238,0,0.23
2019-02-11 00,0.21,0.222,1.97E-05,0.22,0.21,0.2155,2.52E-05,-0.77,0.02,0.44,0.01,0.43,0.01,0.45,0,0.42,0.23,0.21,0.218333333,1.75E-05,13.1,0.003666667,0.002833333,0.79,0,0,0,0,0,0,0.4,0.26,0.333333333,0.004933333,0.4,0.26,0.34,0.00255,0.4,0.16,0.289,0.006476667,0.4,0.16,0.252,0.007145714,0,0.24
2019-02-11 01,0.21,0.221833333,5.25E-05,0.23,0.2,0.214,3.80E-05,-0.76,0.03,0.45,0.03,0.43,0.01,0.47,0.01,0.41,0.23,0.21,0.217833333,6.13E-05,13.07,0.004,0.003833333,0.8,0,0,0,0,0,0,0.34,0.23,0.276666667,0.003233333,0.4,0.23,0.316,0.00483,0.4,0.16,0.296,0.00496,0.4,0.16,0.254666667,0.006898095,0,0.23
2019-02-11 02,0.21,0.214833333,2.88E-05,0.22,0.2,0.21,2.37E-05,-0.77,0.02,0.44,0.02,0.42,0.01,0.45,0.01,0.41,0.22,0.21,0.212833333,2.06E-05,12.77,0.002,0.002833333,0.8,0,0,0,0,0,0,0.26,0.23,0.243333333,0.000233333,0.4,0.23,0.294,0.00538,0.4,0.23,0.304,0.003182222,0.4,0.16,0.258,0.006602857,0,0.23
2019-02-11 03,0.2,0.210833333,4.84E-05,0.22,0.19,0.2045,4.89E-05,-0.77,0.03,0.43,0.03,0.41,0.01,0.45,0.01,0.39,0.22,0.2,0.2085,4.35E-05,12.51,0.002333333,0.004,0.81,0,0,0,0,0,0,0.24,0.23,0.233333333,3.33E-05,0.34,0.23,0.26,0.00215,0.4,0.23,0.301,0.003565556,0.4,0.16,0.261333333,0.006212381,0,0.21
2019-02-11 04,0.19,0.199666667,4.40E-05,0.21,0.18,0.194166667,3.83E-05,-0.79,0.02,0.4,0.03,0.39,0,0.42,0.01,0.37,0.21,0.19,0.1975,4.96E-05,11.85,0.002166667,0.003333333,0.82,0,0,0,0,0,0,0.24,0.23,0.233333333,3.33E-05,0.26,0.23,0.238,0.00017,0.4,0.23,0.292,0.003995556,0.4,0.16,0.265333333,0.005669524,0,0.2
2019-02-11 05,0.18,0.186333333,2.70E-05,0.19,0.18,0.1815,1.30E-05,-0.8,0.02,0.38,0.01,0.37,0.01,0.39,0,0.36,0.19,0.18,0.182833333,2.06E-05,10.97,0.0035,0.001333333,0.82,0,0,0,0,0,0,0.23,0.21,0.223333333,0.000133333,0.24,0.21,0.228,0.00012,0.4,0.21,0.284,0.004671111,0.4,0.16,0.268666667,0.00508381,0,0.19
2019-02-11 06,0.18,0.182333333,1.82E-05,0.18,0.17,0.1795,4.83E-06,-0.81,0.01,0.37,0.01,0.35,0.01,0.37,0.01,0.35,0.19,0.17,0.1805,8.22E-06,10.83,0.001833333,0.001,0.83,0,0,0,0,0,0,0.23,0.2,0.213333333,0.000233333,0.24,0.2,0.222,0.00027,0.4,0.2,0.269,0.004721111,0.4,0.16,0.271333333,0.004569524,0,0.19
2019-02-11 07,0.17,0.179166667,1.12E-05,0.18,0.17,0.173833333,2.40E-05,-0.81,0.02,0.36,0.01,0.35,0.01,0.37,0,0.34,0.18,0.17,0.176166667,2.40E-05,10.57,0.003,0.002333333,0.83,0,0,0,0,0,0,0.21,0.19,0.2,1.00E-04,0.23,0.19,0.212,0.00032,0.4,0.19,0.253,0.004401111,0.4,0.19,0.273333333,0.004152381,0,0.19
2019-02-11 08,0.17,0.1785,1.97E-05,0.18,0.16,0.171666667,3.45E-05,-0.81,0.02,0.36,0.02,0.34,0.01,0.37,0.01,0.33,0.18,0.17,0.176666667,2.26E-05,10.6,0.001833333,0.005,0.84,0,0,0,0,0,0,0.2,0.19,0.193333333,3.33E-05,0.23,0.19,0.204,0.00028,0.34,0.19,0.232,0.001951111,0.4,0.19,0.268666667,0.004612381,0,0.2
2019-02-11 09,0.16,0.180666667,9.45E-05,0.19,0.16,0.1715,6.04E-05,-0.8,0.04,0.36,0.03,0.35,0.01,0.39,0,0.32,0.19,0.16,0.176666667,5.99E-05,10.6,0.004,0.005166667,0.84,0,0,0,0,0,0,0.19,0.19,0.19,1.16E-33,0.21,0.19,0.196,8.00E-05,0.26,0.19,0.217,0.000601111,0.4,0.19,0.26,0.004785714,0,0.19
2019-02-11 10,0.17,0.176666667,3.62E-05,0.18,0.16,0.171666667,2.77E-05,-0.81,0.02,0.36,0.02,0.34,0.01,0.37,0.01,0.33,0.18,0.17,0.174166667,2.47E-05,10.45,0.0025,0.0025,0.84,0,0,0,0,0,0,0.2,0.19,0.193333333,3.33E-05,0.2,0.19,0.194,3.00E-05,0.24,0.19,0.211,0.000387778,0.4,0.19,0.254,0.00494,0,0.17
2019-02-11 11,0.16,0.164333333,2.50E-05,0.17,0.16,0.1605,4.83E-06,-0.83,0.01,0.33,0.01,0.33,0,0.34,0,0.32,0.17,0.16,0.161,9.15E-06,9.66,0.003333333,0.0005,0.84,0,0,0,0,0,0,0.2,0.19,0.193333333,3.33E-05,0.2,0.19,0.192,2.00E-05,0.24,0.19,0.207,0.000378889,0.4,0.19,0.243333333,0.004452381,0,0.17
2019-02-11 12,0.16,0.163,2.14E-05,0.17,0.15,0.16,1.02E-05,-0.83,0.01,0.33,0.02,0.32,0,0.34,0.01,0.31,0.17,0.16,0.161333333,1.18E-05,9.68,0.001666667,0.001333333,0.85,0,0,0,0,0,0,0.2,0.17,0.186666667,0.000233333,0.2,0.17,0.188,0.00012,0.23,0.17,0.2,0.000355556,0.4,0.17,0.231333333,0.003869524,0,0.17
2019-02-11 13,0.16,0.1605,4.83E-06,0.16,0.15,0.158666667,1.18E-05,-0.83,0.01,0.33,0.01,0.31,0.01,0.33,0.01,0.31,0.16,0.16,0.16,7.05E-33,9.6,0.0005,0.001333333,0.85,0,0,0,0,0,0,0.19,0.17,0.176666667,0.000133333,0.2,0.17,0.184,0.00018,0.23,0.17,0.194,0.000315556,0.34,0.17,0.216,0.001854286,0,0.17
2019-02-11 14,0.16,0.160166667,1.67E-06,0.16,0.15,0.158166667,1.52E-05,-0.83,0.01,0.33,0.01,0.31,0.01,0.33,0.01,0.31,0.16,0.15,0.159833333,1.67E-06,9.59,0.000333333,0.001666667,0.85,0,0,0,0,0,0,0.17,0.17,0.17,0,0.2,0.17,0.18,0.0002,0.21,0.17,0.188,0.000195556,0.26,0.17,0.204666667,0.000769524,0,0.18
2019-02-11 15,0.14,0.162881356,4.16E-05,0.17,0.14,0.158135593,6.03E-05,-0.82,0.04,0.32,0.03,0.31,0.01,0.35,0,0.28,0.18,0.14,0.160338983,5.16E-05,9.46,0.002542373,0.00220339,0.86,0,0,0,0,0,0,0.17,0.17,0.17,0,0.19,0.17,0.174,8.00E-05,0.2,0.17,0.184,0.00016,0.24,0.17,0.198666667,0.000598095,0,0.18
2019-02-11 16,0.15,0.159830508,5.69E-05,0.17,0.14,0.153389831,7.11E-05,-0.82,0.03,0.33,0.03,0.31,0.01,0.35,0.01,0.29,0.17,0.14,0.157118644,5.88E-05,9.27,0.002711864,0.003728814,0.86,0,0,0,0,0,0,0.18,0.17,0.173333333,3.33E-05,0.18,0.17,0.172,2.00E-05,0.2,0.17,0.182,0.000128889,0.24,0.17,0.195333333,0.000540952,0,0.16
2019-02-11 17,0.15,0.158135593,1.54E-05,0.16,0.15,0.153389831,2.28E-05,-0.84,0.01,0.31,0.01,0.31,0,0.32,0,0.3,0.16,0.15,0.156101695,2.42E-05,9.21,0.002033898,0.002711864,0.85,0,0,0,0,0,0,0.18,0.17,0.176666667,3.33E-05,0.18,0.17,0.174,3.00E-05,0.2,0.17,0.181,0.000121111,0.23,0.17,0.191333333,0.000398095,0,0.16
2019-02-11 18,0.15,0.157166667,2.06E-05,0.16,0.14,0.151333333,1.51E-05,-0.84,0.01,0.31,0.02,0.3,0,0.32,0.01,0.29,0.16,0.15,0.154,2.44E-05,9.24,0.003166667,0.002666667,0.86,0,0,0,0,0,0,0.18,0.16,0.173333333,0.000133333,0.18,0.16,0.172,7.00E-05,0.2,0.16,0.178,0.000151111,0.23,0.16,0.186666667,0.000338095,0,0.16
2019-02-11 19,0.15,0.156166667,2.40E-05,0.16,0.15,0.152,1.63E-05,-0.84,0.01,0.31,0.01,0.31,0,0.32,0,0.3,0.16,0.15,0.152833333,2.06E-05,9.17,0.003333333,0.000833333,0.85,0,0,0,0,0,0,0.18,0.16,0.166666667,0.000133333,0.18,0.16,0.17,1.00E-04,0.2,0.16,0.175,0.000161111,0.21,0.16,0.182,0.000231429,0,0.15
2019-02-11 20,0.14,0.149333333,6.33E-06,0.15,0.14,0.144,2.44E-05,-0.85,0.01,0.29,0.01,0.29,0,0.3,0,0.28,0.15,0.14,0.1465,2.31E-05,8.79,0.002833333,0.0025,0.86,0,0,0,0,0,0,0.16,0.16,0.16,0,0.18,0.16,0.168,0.00012,0.19,0.16,0.171,9.89E-05,0.2,0.16,0.178666667,0.000198095,0,0.15
2019-02-11 21,0.14,0.1445,2.52E-05,0.15,0.14,0.1415,1.30E-05,-0.85,0.01,0.29,0.01,0.29,0,0.3,0,0.28,0.15,0.14,0.143666667,2.36E-05,8.62,0.000833333,0.002166667,0.86,0,0,0,0,0,0,0.16,0.15,0.156666667,3.33E-05,0.18,0.15,0.162,0.00012,0.18,0.15,0.167,9.00E-05,0.2,0.15,0.175333333,0.000212381,0,0.15
2019-02-11 22,0.13,0.135,2.88E-05,0.14,0.12,0.131,2.61E-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.14,0.12,0.132833333,2.40E-05,7.97,0.002166667,0.001833333,0.88,0,0,0,0,0,0,0.16,0.15,0.153333333,3.33E-05,0.16,0.15,0.156,3.00E-05,0.18,0.15,0.165,0.000116667,0.2,0.15,0.172666667,0.000235238,0,0.14
2019-02-11 23,0.13,0.132166667,1.73E-05,0.14,0.12,0.129833333,1.86E-05,-0.86,0.01,0.27,0.02,0.26,0,0.28,0.01,0.25,0.14,0.12,0.1305,1.50E-05,7.83,0.001666667,0.000666667,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0,0.16,0.15,0.154,3.00E-05,0.18,0.15,0.163,0.000134444,0.2,0.15,0.17,0.000242857,0,0.15
2019-02-12 00,0.13,0.141666667,3.45E-05,0.15,0.13,0.137666667,3.85E-05,-0.85,0.02,0.28,0.02,0.28,0,0.3,0,0.26,0.15,0.13,0.139666667,4.40E-05,8.38,0.002,0.002,0.87,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.16,0.14,0.15,5.00E-05,0.18,0.14,0.16,0.000177778,0.2,0.14,0.166666667,0.000266667,0,0.14
2019-02-12 01,0.12,0.127666667,3.51E-05,0.13,0.12,0.125333333,2.53E-05,-0.86,0.02,0.26,0.01,0.25,0.01,0.27,0,0.24,0.14,0.12,0.126333333,3.38E-05,7.58,0.001333333,0.001,0.88,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.15,0.14,0.148,2.00E-05,0.18,0.14,0.158,0.000173333,0.19,0.14,0.163333333,0.000195238,0,0.15
2019-02-12 02,0.12,0.136666667,3.62E-05,0.14,0.12,0.133166667,3.90E-05,-0.85,0.03,0.27,0.02,0.26,0.01,0.29,0,0.24,0.14,0.12,0.135166667,3.56E-05,8.11,0.0015,0.002,0.88,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.15,0.14,0.146,3.00E-05,0.18,0.14,0.154,0.000137778,0.18,0.14,0.16,0.000171429,0,0.14
2019-02-12 03,0.13,0.132166667,1.73E-05,0.13,0.12,0.128833333,1.05E-05,-0.86,0.01,0.27,0.01,0.25,0.01,0.27,0.01,0.25,0.14,0.13,0.1305,4.83E-06,7.83,0.001666667,0.001666667,0.88,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.15,0.14,0.146,3.00E-05,0.16,0.14,0.151,5.44E-05,0.18,0.14,0.158666667,0.000169524,0,0.14
2019-02-12 04,0.12,0.133166667,3.22E-05,0.14,0.12,0.13,3.39E-05,-0.86,0.02,0.26,0.02,0.26,0,0.28,0,0.24,0.14,0.12,0.131333333,3.89E-05,7.88,0.001833333,0.001333333,0.88,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.15,0.14,0.144,3.00E-05,0.16,0.14,0.149,5.44E-05,0.18,0.14,0.156666667,0.000180952,0,0.14
2019-02-12 05,0.13,0.1315,1.30E-05,0.14,0.12,0.127166667,2.40E-05,-0.86,0.01,0.27,0.02,0.26,0,0.28,0.01,0.25,0.14,0.12,0.1305,1.50E-05,7.83,0.001,0.003333333,0.88,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.15,0.14,0.144,3.00E-05,0.16,0.14,0.147,4.56E-05,0.18,0.14,0.154666667,0.00018381,0,0.13
2019-02-12 06,0.12,0.1235,2.31E-05,0.13,0.12,0.120666667,6.33E-06,-0.87,0.01,0.25,0.01,0.25,0,0.26,0,0.24,0.13,0.12,0.122166667,1.73E-05,7.33,0.001333333,0.0015,0.88,0,0,0,0,0,0,0.14,0.14,0.14,0,0.15,0.14,0.142,2.00E-05,0.15,0.14,0.145,2.78E-05,0.18,0.14,0.152666667,0.000178095,0,0.13
2019-02-12 07,0.11,0.116666667,2.60E-05,0.12,0.1,0.115833333,2.81E-05,-0.87,0.02,0.24,0.02,0.22,0.01,0.25,0.01,0.21,0.12,0.11,0.116333333,2.36E-05,6.98,0.000333333,0.0005,0.9,0,0,0,0,0,0,0.14,0.13,0.136666667,3.33E-05,0.15,0.13,0.14,5.00E-05,0.15,0.13,0.143,4.56E-05,0.18,0.13,0.149333333,0.000149524,0,0.13
2019-02-12 08,0.1,0.113559322,3.71E-05,0.12,0.09,0.109322034,4.78E-05,-0.87,0.03,0.23,0.03,0.21,0.01,0.25,0.01,0.19,0.12,0.1,0.111525424,3.38E-05,6.58,0.002033898,0.00220339,0.91,0,0,0,0,0,0,0.14,0.13,0.133333333,3.33E-05,0.14,0.13,0.136,3.00E-05,0.15,0.13,0.141,5.44E-05,0.16,0.13,0.146,9.71E-05,0,0.12
