maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.3372093023255814,0.3302452316076295,0.0007448125521607101,0.1962025316455696,0.3372093023255814,0.3275325152326552,0.000691791847602843,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.015037593984962405,0.3260869565217391,0.756578947368421,0.2594142259414226,0.0,0.3372093023255814,0.19496855345911948,0.3372093023255814,0.3294418094383649,0.0005932535683780289,0.32944180955855523,0.7972768550515997,0.1294964010144403,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3516483516483516,0.35416666666666674,0.00275397797660336,0.35,0.3950617283950617,0.379690949227373,0.0017600469345849224,0.54,0.6153846153846153,0.5038461538461538,0.07351315667807405,0.54,0.6666666666666666,0.6001984122023809,0.0648975310609968,0.0,0.3,1
0.3139534883720931,0.3153496817438693,0.0004245177345079815,0.18987341772151897,0.3023255813953489,0.314709653531676,0.0006019244357356266,0.30000000000000004,0.044117647058823525,0.30645161290322576,0.03007518796992481,0.30434782608695654,0.756578947368421,0.2510460251046025,0.16666666666666669,0.308139534883721,0.18867924528301885,0.3023255813953489,0.31503101010031703,0.00048401675863177506,0.31503101058008026,0.7927382771118807,0.06474820050722015,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3406593406593406,0.34027777812500004,0.003977965128451547,0.35,0.38271604938271603,0.37086092715231783,0.003715654639679281,0.52,0.5961538461538461,0.4743589743589743,0.044788336436152716,0.54,0.6888888888888889,0.6011904761904762,0.0632832661508405,0.0,0.31,1
0.3372093023255814,0.3267938234332426,0.00014997931937707132,0.18987341772151897,0.3372093023255814,0.3236856568322717,0.00023590195615144307,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.007518796992481203,0.32065217391304346,0.763157894736842,0.25523012552301255,0.0,0.3372093023255814,0.19496855345911948,0.3372093023255814,0.32561109072396527,0.00019982343246265942,0.32561109084275813,0.8003025706523605,0.1294964010144403,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.3296703296703296,0.3229166666666667,0.0009179926588677868,0.35,0.37037037037037035,0.35982339955849885,0.005182360418500049,0.4,0.5769230769230769,0.44615384615384607,0.012575181252889254,0.54,0.6666666666666666,0.5922619047619048,0.07152906961236695,0.0,0.3,1
0.3372093023255814,0.3264305177111717,6.138984005010632e-05,0.18987341772151897,0.3372093023255814,0.320571533731662,0.0001319927611799741,0.30000000000000004,0.014705882352941176,0.31720430107526876,0.007518796992481203,0.32065217391304346,0.756578947368421,0.2510460251046025,0.0,0.3372093023255814,0.18867924528301885,0.3372093023255814,0.3246990152044148,0.0002007115366069379,0.3246990149580445,0.8048411485920797,0.21582733502406715,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3296703296703296,0.31944444479166667,0.000305691555402973,0.35,0.37037037037037035,0.35099337748344367,0.0036178742544245627,0.38,0.5769230769230769,0.4346153846153846,0.009603647678907349,0.54,0.6666666666666666,0.5753968258928571,0.07078738249601225,0.0,0.3,1
0.3372093023255814,0.32661217111716623,4.168916674210118e-05,0.18987341772151897,0.3372093023255814,0.3236856568322717,0.00023590195615144307,0.30000000000000004,0.014705882352941176,0.31720430107526876,0.007518796992481203,0.32065217391304346,0.756578947368421,0.2510460251046025,0.0,0.3372093023255814,0.18867924528301885,0.3372093023255814,0.3267055817852223,0.0001154535387562032,0.32670558190441445,0.7897125615111199,0.17266186801925373,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3296703296703296,0.315972221875,0.000305691555402973,0.32,0.37037037037037035,0.3399558498896247,0.0006844626967830253,0.37,0.5769230769230769,0.42435897435897435,0.008455227470830492,0.54,0.6666666666666666,0.5575396830357142,0.0680387813421701,0.0,0.31,1
0.3372093023255814,0.3264305177111717,0.00010447711909148527,0.18987341772151897,0.3372093023255814,0.3260670457322099,0.0002115628654374053,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.007518796992481203,0.32065217391304346,0.763157894736842,0.25523012552301255,0.0,0.3372093023255814,0.19496855345911948,0.3372093023255814,0.3272528273158508,0.00011101301803481079,0.32725282743524264,0.7836611212324426,0.10071940862274233,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3296703296703296,0.315972221875,0.000305691555402973,0.31,0.37037037037037035,0.33554083885209707,0.0002933411557641537,0.35,0.5769230769230769,0.41538461538461535,0.006947936444994958,0.54,0.6666666666666666,0.5406746026785714,0.06358867009654678,0.0,0.31,1
0.3372093023255814,0.32915531335149867,0.00037876133198616314,0.1962025316455696,0.3372093023255814,0.32826525053242905,0.0003959782835399223,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.015037593984962405,0.3260869565217391,0.756578947368421,0.2594142259414226,0.0,0.3372093023255814,0.19496855345911948,0.3372093023255814,0.3299890549689934,0.00026554313913926736,0.3299890550893834,0.7836611212324426,0.12230214212514905,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3296703296703296,0.315972221875,0.000305691555402973,0.31,0.37037037037037035,0.33554083885209707,0.0002933411557641537,0.35,0.5769230769230769,0.41025641025641024,0.006029202862475708,0.52,0.6666666666666666,0.5178571428571428,0.03749877615670499,0.0,0.31,1
0.32558139534883723,0.3249772937329701,0.001098153660523641,0.1962025316455696,0.32558139534883723,0.32185381913238825,0.0006693249946360389,0.31000000000000005,0.044117647058823525,0.31720430107526876,0.022556390977443608,0.32065217391304346,0.756578947368421,0.2594142259414226,0.0,0.32558139534883723,0.19496855345911948,0.32558139534883723,0.3243341841210018,0.0006314420465820037,0.3243341846041591,0.7957639927126414,0.151079134516847,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3296703296703296,0.31944444479166667,0.000305691555402973,0.31,0.37037037037037035,0.3377483443708609,0.0002933411557641537,0.35,0.5769230769230769,0.4051282051282051,0.0046510960288412406,0.4,0.6666666666666666,0.4970238095238095,0.012074215483665102,0.0,0.29,1
0.32558139534883723,0.31516802942779293,9.875756877625799e-05,0.18354430379746833,0.32558139534883723,0.314709653531676,0.0002209240541735737,0.29000000000000004,0.014705882352941176,0.30645161290322576,0.007518796992481203,0.3097826086956521,0.756578947368421,0.2426778242677824,0.0,0.32558139534883723,0.18238993710691823,0.32558139534883723,0.3144837645696885,0.00017673272471141875,0.3144837650492521,0.7957639927126414,0.04316546700481343,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3406593406593406,0.3229166666666667,0.0,0.31,0.37037037037037035,0.3377483443708609,0.0002933411557641537,0.35,0.5769230769230769,0.39999999999999997,0.002813628863802743,0.38,0.6666666666666666,0.4880952380952381,0.00854029317015102,0.0,0.29,1
0.3139534883720931,0.30717529482288836,0.00027962245985555667,0.18354430379746833,0.3139534883720931,0.30646638553085415,0.00038380873818290344,0.29000000000000004,0.029411764705882353,0.3010752688172043,0.015037593984962405,0.30434782608695654,0.756578947368421,0.2426778242677824,0.0,0.3139534883720931,0.18238993710691823,0.3139534883720931,0.30718715822430237,0.0002673193474278244,0.3071871579715432,0.7897125615111199,0.07913667512033562,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3186813186813186,0.315972221875,0.001223987151848186,0.31,0.35802469135802467,0.33554083885209707,0.0007822430820377433,0.32,0.5576923076923076,0.39230769230769225,0.0009185914656961449,0.37,0.6444444444444444,0.47916666666666663,0.0070678331745233575,0.0,0.45,1
0.3372093023255814,0.3909173482288829,0.03190309241341815,0.27215189873417717,0.32558139534883723,0.3821212681377986,0.019210001793603763,0.44999999999999996,0.23529411764705882,0.3978494623655914,0.11278195488721804,0.38586956521739124,0.7697368421052632,0.36820083682008364,0.16666666666666669,0.3313953488372093,0.27672955974842767,0.32558139534883723,0.3859905146348083,0.019594490404376642,0.38599051441079896,0.8335854785693524,0.21582733502406715,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3186813186813186,0.30902777812500004,0.001223987151848186,0.31,0.35802469135802467,0.33333333333333326,0.0011733646230566149,0.31,0.5576923076923076,0.3884615384615384,0.0008759564187651002,0.35,0.6444444444444444,0.47123015922619044,0.005671715575943661,0.0,0.42,1
0.3604651162790698,0.3805631247956404,0.010396083434969743,0.2594936708860759,0.3604651162790698,0.3760762049371959,0.0068572018058856415,0.42000000000000004,0.16176470588235292,0.3924731182795699,0.07518796992481203,0.3913043478260869,0.763157894736842,0.34728033472803344,0.0,0.3604651162790698,0.2641509433962264,0.3604651162790698,0.37942356826726614,0.007245322348811304,0.379423568040861,0.8018154329913189,0.19424460152166043,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.3186813186813186,0.3576388885416667,0.07833537049674227,0.45,0.35802469135802467,0.36423841059602646,0.044978977217170237,0.45,0.5576923076923076,0.40641025641025635,0.029011934983723946,0.45,0.6444444444444444,0.48115079315476184,0.0187602908629294,0.0,0.38,1
0.3488372093023256,0.37334318583106274,0.006863168045701088,0.24050632911392403,0.3372093023255814,0.3695964676202954,0.005129229338265057,0.38,0.11764705882352941,0.3655913978494624,0.06766917293233082,0.3641304347826087,0.756578947368421,0.3179916317991632,0.16666666666666669,0.3430232558139535,0.2389937106918239,0.3488372093023256,0.37101391923713467,0.004921162684275948,0.36483035388544327,0.8114310639118371,0.11705887601354137,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.3186813186813186,0.40277777812500004,0.06640146593146105,0.45,0.35802469135802467,0.38852097130242824,0.057885988070793,0.45,0.5576923076923076,0.4217948717948718,0.041759374745925816,0.45,0.6444444444444444,0.4880952380952381,0.02555545135048681,0.0,0.45,1
0.39534883720930236,0.43069936457765673,0.01135257018924111,0.28481012658227844,0.39534883720930236,0.42663491534223663,0.007853616096152139,0.44999999999999996,0.16176470588235292,0.42473118279569894,0.08270676691729323,0.42934782608695654,0.756578947368421,0.37656903765690375,0.0,0.39534883720930236,0.2830188679245283,0.39534883720930236,0.42867566602383234,0.0077119589093395495,0.42867566581539585,0.810892588870757,0.151079134516847,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.41758241758241754,0.43402777812500015,0.01132190639939384,0.45,0.35802469135802467,0.4039735099337748,0.05309474919331182,0.45,0.5576923076923076,0.43076923076923074,0.04427154798850368,0.45,0.6444444444444444,0.49107142857142855,0.027322401054739043,0.0,0.44,1
0.39534883720930236,0.4059945504087194,0.013771088395090877,0.27848101265822783,0.38372093023255816,0.40080600893966156,0.009185600919044065,0.43999999999999995,0.14705882352941177,0.4193548387096774,0.08270676691729323,0.4184782608695652,0.756578947368421,0.36820083682008364,0.16666666666666669,0.38953488372093026,0.27672955974842767,0.38372093023255816,0.4040496171455492,0.008889824792771778,0.4040496169281284,0.8093797265317987,0.19424460152166043,0.6162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.41758241758241754,0.43402777812500015,0.01132190639939384,0.45,0.35802469135802467,0.43929359823399555,0.043707832208858904,0.45,0.5576923076923076,0.45,0.05783724473929064,0.45,0.6444444444444444,0.5009920639880953,0.038229549035977965,0.0,0.44,1
0.4186046511627907,0.4219800185286104,0.004786399326242057,0.27848101265822783,0.4069767441860465,0.4202234839421958,0.003280113727209718,0.43999999999999995,0.11764705882352941,0.43010752688172044,0.06766917293233082,0.42934782608695654,0.756578947368421,0.36820083682008364,0.16666666666666669,0.4127906976744186,0.27672955974842767,0.4186046511627907,0.4210142285950331,0.003084785339944108,0.4210142283838015,0.8018154329913189,0.10071940862274233,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.41758241758241754,0.440972221875,0.013157891717129413,0.45,0.4691358024691358,0.47240618101545245,0.008506893517160457,0.45,0.5576923076923076,0.4679487179487179,0.0626605992774445,0.45,0.6444444444444444,0.5128968258928571,0.04595181269272632,0.0,0.38,1
0.4069767441860465,0.3945504087193461,0.001283937364874035,0.24050632911392403,0.4069767441860465,0.394211394539004,0.0009667954891052614,0.38,0.044117647058823525,0.3924731182795699,0.022556390977443608,0.3967391304347826,0.756578947368421,0.3179916317991632,0.0,0.4069767441860465,0.2389937106918239,0.4069767441860465,0.3949288575720799,0.0009119408595109209,0.3949288580809923,0.7897125615111199,0.0935251928989181,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.48351648351648346,0.4618055552083334,0.000305691555402973,0.45,0.4691358024691358,0.47019867549668865,0.007626870049867997,0.45,0.5576923076923076,0.48461538461538456,0.06396692419570049,0.45,0.6444444444444444,0.525793650297619,0.05148173480664616,0.0,0.35,1
0.39534883720930236,0.3785649405994551,0.0002529312250511626,0.2215189873417721,0.39534883720930236,0.38065579753825085,0.0002209240541735737,0.35,0.014705882352941176,0.3709677419354838,0.007518796992481203,0.37499999999999994,0.756578947368421,0.2928870292887029,0.0,0.39534883720930236,0.220125786163522,0.39534883720930236,0.37942356826726614,0.0002007115366069379,0.379423568040861,0.7851739835714009,0.01438847461311548,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.41758241758241754,0.4375,0.01101591190641344,0.45,0.4691358024691358,0.46136865342163347,0.011929207001075585,0.45,0.5576923076923076,0.49358974358974356,0.056631396414968775,0.45,0.6444444444444444,0.5337301592261905,0.04938756413502901,0.0,0.34,1
0.38372093023255816,0.366030880653951,0.0003139397617469205,0.2151898734177215,0.372093023255814,0.3647188127366619,0.0002696022356016492,0.33999999999999997,0.014705882352941176,0.3602150537634409,0.015037593984962405,0.358695652173913,0.756578947368421,0.28451882845188287,0.16666666666666669,0.3779069767441861,0.2138364779874214,0.372093023255814,0.36446552339858973,0.0002193617236367861,0.3644655235315578,0.8048411485920797,0.050359725894104666,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3846153846153845,0.40625000000000006,0.01927784583622352,0.45,0.43209876543209874,0.4547461368653421,0.019262735895179427,0.45,0.5576923076923076,0.49871794871794867,0.05008541802455523,0.45,0.6444444444444444,0.5376984122023809,0.04742427268835399,0.0,0.34,1
0.372093023255814,0.3545867389645777,0.0004944233494718706,0.20886075949367086,0.372093023255814,0.354643708135059,0.0001862876558497507,0.33999999999999997,0.029411764705882353,0.3548387096774194,0.007518796992481203,0.3532608695652174,0.763157894736842,0.2803347280334728,0.0,0.372093023255814,0.2138364779874214,0.372093023255814,0.35497993383619847,0.0002522215769750901,0.3549799343305363,0.7881996991721616,0.07194245939651138,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.37362637362637363,0.3715277781250001,0.003977965128451547,0.44,0.4197530864197531,0.4304635761589404,0.022489488608585118,0.45,0.5576923076923076,0.5051282051282051,0.039103663512013415,0.45,0.6444444444444444,0.5416666666666666,0.044632048943699404,0.0,0.32,1
0.3604651162790698,0.3429609449591281,0.0003215658288338902,0.20253164556962022,0.3604651162790698,0.344202235334018,0.00020594615219570426,0.31999999999999995,0.014705882352941176,0.3387096774193548,0.007518796992481203,0.34239130434782605,0.756578947368421,0.26778242677824265,0.0,0.3604651162790698,0.2012578616352201,0.3604651162790698,0.3431229477040777,0.00020515205732833032,0.34312294782925934,0.7897125615111199,0.01438847461311548,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.37362637362637363,0.3576388885416667,0.000305691555402973,0.44,0.4197530864197531,0.40838852097130235,0.017600469345849225,0.45,0.6538461538461539,0.5115384615384615,0.02740414152453187,0.45,0.6444444444444444,0.5456349211309525,0.04166530047828065,0.0,0.31,1
0.3488372093023256,0.3364214354223434,0.00014997931937707132,0.1962025316455696,0.3488372093023256,0.3365085185332509,0.00022466852966804103,0.31000000000000005,0.014705882352941176,0.3279569892473118,0.007518796992481203,0.33152173913043476,0.756578947368421,0.2594142259414226,0.0,0.3488372093023256,0.19496855345911948,0.3488372093023256,0.336373585794829,0.00017673272471141875,0.3363735862823787,0.7912254147729224,0.050359725894104666,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.3516483516483516,0.347222221875,0.001223987151848186,0.38,0.3950617283950617,0.3818984547461369,0.004693458492226459,0.45,0.6153846153846153,0.49487179487179483,0.03020341658920116,0.45,0.6444444444444444,0.5466269836309523,0.040814551158642465,0.0,0.31,1
0.3372093023255814,0.3262488643051772,0.0005109464948269718,0.1962025316455696,0.3372093023255814,0.3257006775327718,0.00025275209587654615,0.31000000000000005,0.029411764705882353,0.3225806451612903,0.015037593984962405,0.3260869565217391,0.756578947368421,0.2594142259414226,0.0,0.3372093023255814,0.19496855345911948,0.3372093023255814,0.3261583362545938,0.0003552416577113945,0.32615833637358627,0.7912254147729224,0.07194245939651138,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.3406593406593406,0.3368055552083334,0.002141979810715973,0.35,0.38271604938271603,0.36644591611479027,0.002640070401877384,0.45,0.5961538461538461,0.4807692307692307,0.03509855304273347,0.45,0.6444444444444444,0.5466269836309523,0.040814551158642465,0.0,0.29,1
0.3372093023255814,0.31607629427792916,2.554732474134859e-30,0.18354430379746833,0.3372093023255814,0.31873969603177854,1.8815989359698437e-30,0.29000000000000004,0.0,0.31182795698924726,0.0,0.3152173913043478,0.756578947368421,0.2426778242677824,0.0,0.3372093023255814,0.18238993710691823,0.3372093023255814,0.3174024077645376,1.7850893299997574e-30,0.3174024078803356,0.7791225432927235,0.0,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.3406593406593406,0.3263888885416667,0.000305691555402973,0.34,0.38271604938271603,0.3576158940397351,0.002248948860858512,0.45,0.5961538461538461,0.47179487179487173,0.04042434222940289,0.45,0.6444444444444444,0.5466269836309523,0.040814551158642465,0.0,0.29,1
0.3139534883720931,0.3062670299727521,0.0012366938792702576,0.18354430379746833,0.3139534883720931,0.307382304930347,0.0008237846087828171,0.29000000000000004,0.029411764705882353,0.3010752688172043,0.015037593984962405,0.30434782608695654,0.756578947368421,0.2426778242677824,0.0,0.3139534883720931,0.18238993710691823,0.3139534883720931,0.3075519882132244,0.0008641253323829671,0.3075519883254287,0.7791225432927235,0.0575539416179289,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3186813186813186,0.315972221875,0.001223987151848186,0.34,0.35802469135802467,0.34657836644591605,0.003226752713405691,0.44,0.5576923076923076,0.4512820512820513,0.035830661397095454,0.45,0.6444444444444444,0.5466269836309523,0.040814551158642465,0.0,0.3,1
