date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-02-14 21,0.21,0.226166667,0.000112175,0.22,0.17,0.204,0.00010237299999999999,-1.25,0.04,0.46,0.05,0.39,0.03,0.47,0.04,0.38,0.23,0.2,0.21633333300000002,8.8e-05,12.98,0.009833333,0.012333333,1.33,0.0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.28,0.19,0.24600000000000002,0.00133,0.28,0.19,0.226,0.001071111,0.36,0.19,0.25,0.002514286,0,0.31,1
2019-02-14 22,0.2,0.24766666699999998,0.0008792089999999999,0.29,0.17,0.22399999999999998,0.000814237,-1.19,0.11,0.51,0.12,0.46,0.02,0.6,0.03,0.37,0.3,0.18,0.236166667,0.000868107,14.17,0.0115,0.012166666999999999,1.33,0.0,0,0,0,0,0,0.27,0.25,0.26,0.0001,0.28,0.23,0.258,0.00037,0.28,0.19,0.22899999999999998,0.0011211110000000002,0.31,0.19,0.242666667,0.0015923810000000001,0,0.37,1
2019-02-14 23,0.28,0.319166667,0.00078404,0.34,0.24,0.287666667,0.000794463,-1.13,0.09,0.65,0.1,0.58,0.03,0.71,0.04,0.52,0.35,0.26,0.303666667,0.000789718,18.22,0.0155,0.016,1.26,0.0,0,0,0,0,0,0.31,0.25,0.276666667,0.0009333330000000001,0.31,0.25,0.27399999999999997,0.00053,0.31,0.19,0.239,0.0016988889999999999,0.31,0.19,0.242666667,0.0015923810000000001,0,0.37,1
2019-02-15 00,0.28,0.3175,0.0007343219999999999,0.34,0.24,0.288333333,0.00050226,-1.13,0.09,0.65,0.1,0.58,0.03,0.71,0.04,0.52,0.36,0.26,0.304666667,0.000621921,18.28,0.012833333,0.016333333000000002,1.26,0.0,0,0,0,0,0,0.37,0.25,0.31,0.0036,0.37,0.25,0.292,0.00242,0.37,0.19,0.256,0.003115556,0.37,0.19,0.246666667,0.002409524,0,0.37,1
2019-02-15 01,0.28,0.316666667,0.00060904,0.34,0.21,0.2835,0.000562119,-1.13,0.09,0.65,0.13,0.55,0.03,0.71,0.07,0.49,0.35,0.27,0.3015,0.0005044919999999999,18.09,0.015166667,0.018000000000000002,1.29,0.0,0,0,0,0,0,0.37,0.31,0.35,0.0012,0.37,0.25,0.314,0.0030800000000000003,0.37,0.19,0.273,0.00389,0.37,0.19,0.253333333,0.003409524,0,0.37,1
2019-02-15 02,0.27,0.308,0.00048406800000000004,0.33,0.25,0.279166667,0.00042132800000000006,-1.13,0.1,0.64,0.08,0.58,0.04,0.7,0.02,0.52,0.34,0.26,0.294166667,0.00044166699999999997,17.65,0.013833333,0.015,1.25,0.0,0,0,0,0,0,0.37,0.37,0.37,4.62e-33,0.37,0.25,0.33399999999999996,0.00288,0.37,0.19,0.29,0.004022222,0.37,0.19,0.262,0.004288571,0,0.33,1
2019-02-15 03,0.27,0.309,0.000226102,0.31,0.25,0.278833333,0.000254548,-1.17,0.06,0.6,0.06,0.56,0.02,0.64,0.02,0.52,0.32,0.26,0.294166667,0.000221328,17.65,0.014833333,0.015333333000000001,1.25,0.0,0,0,0,0,0,0.37,0.37,0.37,4.62e-33,0.37,0.31,0.358,0.00072,0.37,0.23,0.308,0.003262222,0.37,0.19,0.272,0.0048885709999999995,0,0.37,1
2019-02-15 04,0.27,0.311333333,0.000655819,0.34,0.23,0.281833333,0.000601667,-1.13,0.1,0.64,0.11,0.57,0.03,0.71,0.04,0.5,0.35,0.26,0.299166667,0.00058065,17.95,0.012166666999999999,0.017333333,1.27,0.0,0,0,0,0,0,0.37,0.33,0.35666666700000005,0.000533333,0.37,0.33,0.36200000000000004,0.00032,0.37,0.25,0.318,0.002528889,0.37,0.19,0.28,0.004785714,0,0.36,1
2019-02-15 05,0.27,0.304666667,0.000608362,0.32,0.22,0.2765,0.000619746,-1.14,0.09,0.63,0.1,0.54,0.04,0.68,0.05,0.49,0.34,0.25,0.292166667,0.0005969209999999999,17.53,0.0125,0.015666667,1.28,0.0,0,0,0,0,0,0.37,0.33,0.35666666700000005,0.000533333,0.37,0.33,0.36200000000000004,0.00032,0.37,0.25,0.327,0.002578889,0.37,0.19,0.291333333,0.004769524,0,0.32,1
2019-02-15 06,0.25,0.281,0.00025661,0.29,0.23,0.255666667,0.000197853,-1.18,0.07,0.57,0.06,0.52,0.03,0.61,0.02,0.48,0.31,0.25,0.26916666699999997,0.00021793799999999999,16.15,0.011833333,0.0135,1.27,0.0,0,0,0,0,0,0.37,0.33,0.35333333299999997,0.00043333300000000005,0.37,0.33,0.36,0.0003,0.37,0.25,0.337,0.00209,0.37,0.19,0.302,0.004388571,0,0.27,1
2019-02-15 07,0.22,0.24683333300000002,9.66e-05,0.24,0.19,0.2235,0.000111271,-1.23,0.05,0.49,0.05,0.43,0.03,0.51,0.03,0.41,0.25,0.21,0.235666667,8.6e-05,14.14,0.011166667,0.012166666999999999,1.31,0.0,0,0,0,0,0,0.37,0.32,0.35,0.0007,0.37,0.32,0.35,0.00055,0.37,0.25,0.342,0.0015955560000000001,0.37,0.19,0.31,0.0036,0,0.25,1
2019-02-15 08,0.22,0.237833333,5.12e-05,0.23,0.2,0.21616666699999998,5.79e-05,-1.25,0.03,0.47,0.03,0.43,0.02,0.48,0.02,0.42,0.24,0.21,0.228,4.34e-05,13.68,0.009833333,0.011833333,1.3,0.0,0,0,0,0,0,0.36,0.27,0.316666667,0.002033333,0.37,0.27,0.33,0.00155,0.37,0.27,0.344,0.001226667,0.37,0.23,0.315333333,0.002655238,0,0.23,1
2019-02-15 09,0.2,0.21933333300000002,6.0599999999999996e-05,0.22,0.18,0.199333333,8.77e-05,-1.27,0.03,0.43,0.04,0.4,0.01,0.45,0.02,0.38,0.22,0.19,0.210333333,6.77e-05,12.62,0.009000000000000001,0.011000000000000001,1.32,0.0,0,0,0,0,0,0.32,0.25,0.28,0.0013,0.37,0.25,0.314,0.00283,0.37,0.25,0.33799999999999997,0.0020399999999999997,0.37,0.25,0.316666667,0.002438095,0,0.22,1
2019-02-15 10,0.2,0.206833333,2.8800000000000002e-05,0.2,0.16,0.18716666699999998,9.18e-05,-1.28,0.02,0.42,0.04,0.36,0.02,0.42,0.04,0.36,0.21,0.19,0.198333333,2.4299999999999998e-05,11.9,0.0085,0.011166667,1.34,0.0,0,0,0,0,0,0.27,0.23,0.25,0.0004,0.36,0.23,0.28600000000000003,0.00283,0.37,0.23,0.324,0.003004444,0.37,0.23,0.313333333,0.0028666670000000003,0,0.21,1
2019-02-15 11,0.2,0.2055,2.52e-05,0.2,0.17,0.18616666699999998,5.12e-05,-1.29,0.01,0.41,0.03,0.37,0.01,0.41,0.03,0.37,0.2,0.19,0.196333333,2.36e-05,11.78,0.009166667,0.010166666999999999,1.33,0.0,0,0,0,0,0,0.25,0.22,0.233333333,0.00023333299999999998,0.32,0.22,0.258,0.00157,0.37,0.22,0.309,0.0037211109999999996,0.37,0.22,0.310666667,0.003278095,0,0.22,1
2019-02-15 12,0.2,0.208833333,5.12e-05,0.2,0.16,0.192,7.049999999999999e-05,-1.28,0.02,0.42,0.04,0.36,0.02,0.42,0.04,0.36,0.21,0.19,0.201333333,2.8699999999999996e-05,12.08,0.0075,0.009333333000000001,1.34,0.0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.27,0.21,0.23600000000000002,0.00058,0.37,0.21,0.293,0.0041122220000000004,0.37,0.21,0.306666667,0.0038666670000000003,0,0.22,1
2019-02-15 13,0.2,0.211833333,2.8800000000000002e-05,0.21,0.18,0.193166667,5.25e-05,-1.28,0.02,0.42,0.03,0.39,0.01,0.43,0.02,0.38,0.21,0.19,0.203166667,2.54e-05,12.19,0.008666667,0.01,1.32,0.0,0,0,0,0,0,0.22,0.21,0.21666666699999998,3.3299999999999996e-05,0.25,0.21,0.226,0.00022999999999999998,0.37,0.21,0.278,0.003795556,0.37,0.21,0.304666667,0.004169524,0,0.22,1
2019-02-15 14,0.2,0.213166667,4.23e-05,0.2,0.18,0.193833333,4.44e-05,-1.28,0.02,0.42,0.02,0.38,0.02,0.42,0.02,0.38,0.21,0.19,0.203833333,3.0799999999999996e-05,12.23,0.009333333000000001,0.01,1.32,0.0,0,0,0,0,0,0.22,0.21,0.21666666699999998,3.3299999999999996e-05,0.23,0.21,0.22,5e-05,0.37,0.21,0.267,0.0037344440000000004,0.37,0.21,0.298666667,0.004640952,0,0.22,1
2019-02-15 15,0.19,0.2045,4.8899999999999996e-05,0.2,0.17,0.18466666699999998,8.97e-05,-1.28,0.03,0.41,0.03,0.37,0.02,0.42,0.02,0.36,0.21,0.18,0.194833333,5.25e-05,11.69,0.009666667,0.010166666999999999,1.33,0.0,0,0,0,0,0,0.22,0.22,0.22,0.0,0.22,0.21,0.218,2e-05,0.36,0.21,0.252,0.002551111,0.37,0.21,0.288666667,0.004612381,0,0.26,1
2019-02-15 16,0.19,0.228833333,0.000332514,0.24,0.17,0.207333333,0.000301243,-1.24,0.07,0.45,0.07,0.41,0.02,0.5,0.02,0.36,0.25,0.18,0.2195,0.000282797,13.17,0.009333333000000001,0.012166666999999999,1.33,0.0,0,0,0,0,0,0.22,0.22,0.22,0.0,0.22,0.21,0.218,2e-05,0.32,0.21,0.23800000000000002,0.001151111,0.37,0.21,0.278666667,0.0043695240000000005,0,0.28,1
2019-02-15 17,0.2,0.223,0.000421356,0.26,0.18,0.201666667,0.00034293800000000004,-1.22,0.08,0.48,0.08,0.44,0.02,0.54,0.02,0.38,0.27,0.19,0.213333333,0.00040226,12.8,0.009666667,0.011666667,1.32,0.0,0,0,0,0,0,0.26,0.22,0.233333333,0.000533333,0.26,0.22,0.228,0.00032,0.27,0.21,0.23199999999999998,0.00041777800000000005,0.37,0.21,0.271333333,0.003740952,0,0.32,1
2019-02-15 18,0.24,0.277833333,0.00040370099999999996,0.28,0.2,0.250833333,0.00028912400000000003,-1.18,0.08,0.56,0.08,0.48,0.04,0.6,0.04,0.44,0.3,0.22,0.26516666699999997,0.00034065,15.91,0.012666667,0.014333333,1.3,0.0,0,0,0,0,0,0.28,0.22,0.253333333,0.0009333330000000001,0.28,0.22,0.24,0.0008,0.28,0.21,0.233,0.000512222,0.37,0.21,0.265333333,0.0030123809999999997,0,0.29,1
2019-02-15 19,0.25,0.271864407,0.000105085,0.27,0.21,0.24559322,0.000200935,-1.21,0.04,0.54,0.06,0.48,0.02,0.56,0.04,0.46,0.28,0.24,0.259491525,0.00011525399999999999,15.31,0.012372881,0.013898305,1.29,0.0,0,0,0,0,0,0.32,0.26,0.286666667,0.0009333330000000001,0.32,0.22,0.26,0.0018,0.32,0.21,0.24,0.001266667,0.37,0.21,0.26466666699999997,0.002926667,0,0.33,1
2019-02-15 20,0.25,0.29600000000000004,0.00040406800000000005,0.31,0.23,0.266,0.000312542,-1.17,0.08,0.58,0.08,0.54,0.02,0.64,0.02,0.48,0.32,0.24,0.281166667,0.00034946300000000005,16.87,0.014833333,0.015166667,1.27,0.0,0,0,0,0,0,0.32,0.28,0.296666667,0.00043333300000000005,0.32,0.22,0.27399999999999997,0.0013800000000000002,0.32,0.21,0.24600000000000002,0.001493333,0.36,0.21,0.259333333,0.002149524,0,0.32,1
2019-02-15 21,0.27,0.2955,0.00019805099999999998,0.3,0.24,0.269333333,0.000185989,-1.18,0.05,0.59,0.06,0.54,0.02,0.62,0.03,0.51,0.31,0.26,0.28300000000000003,0.000163729,16.98,0.0125,0.013666667,1.26,0.0,0,0,0,0,0,0.33,0.29,0.313333333,0.00043333300000000005,0.33,0.26,0.29600000000000004,0.0008300000000000001,0.33,0.21,0.257,0.0020677779999999997,0.33,0.21,0.257333333,0.001778095,0,0.33,1
2019-02-15 22,0.28,0.300666667,0.000209718,0.3,0.25,0.272333333,0.000194463,-1.17,0.05,0.61,0.05,0.55,0.03,0.63,0.03,0.53,0.32,0.26,0.287833333,0.00020370099999999998,17.27,0.012833333,0.0155,1.25,0.0,0,0,0,0,0,0.33,0.29,0.313333333,0.00043333300000000005,0.33,0.28,0.308,0.00047000000000000004,0.33,0.22,0.268,0.002128889,0.33,0.21,0.257333333,0.001778095,0,0.29,1
2019-02-15 23,0.26,0.274333333,3.85e-05,0.27,0.23,0.2485,0.00010110200000000001,-1.21,0.03,0.55,0.04,0.5,0.02,0.56,0.03,0.49,0.28,0.25,0.26316666699999997,5.59e-05,15.79,0.011166667,0.014666667,1.27,0.0,0,0,0,0,0,0.33,0.32,0.32666666699999997,3.3299999999999996e-05,0.33,0.29,0.318,0.00027,0.33,0.22,0.27899999999999997,0.002165556,0.33,0.21,0.261333333,0.002126667,0,0.33,1
2019-02-16 00,0.26,0.282833333,0.000376582,0.31,0.23,0.258166667,0.000371158,-1.17,0.07,0.59,0.08,0.54,0.02,0.64,0.03,0.49,0.32,0.25,0.2715,0.000345169,16.29,0.011333333000000001,0.013333333000000001,1.27,0.0,0,0,0,0,0,0.33,0.29,0.313333333,0.00043333300000000005,0.33,0.29,0.312,0.00042,0.33,0.22,0.28600000000000003,0.001737778,0.33,0.21,0.264,0.002168571,0,0.35,1
2019-02-16 01,0.27,0.301,0.000395593,0.32,0.23,0.273166667,0.00039488699999999996,-1.15,0.08,0.62,0.09,0.55,0.03,0.67,0.04,0.5,0.33,0.25,0.289166667,0.00037387,17.35,0.011833333,0.016,1.27,0.0,0,0,0,0,0,0.33,0.29,0.316666667,0.000533333,0.33,0.29,0.32,0.0003,0.33,0.22,0.297,0.001334444,0.33,0.21,0.27066666699999997,0.002349524,0,0.31,1
2019-02-16 02,0.26,0.279333333,0.00021988700000000002,0.29,0.22,0.252666667,0.00024700599999999997,-1.19,0.05,0.57,0.07,0.51,0.02,0.6,0.04,0.48,0.3,0.24,0.266,0.000217627,15.96,0.013333333000000001,0.013333333000000001,1.28,0.0,0,0,0,0,0,0.35,0.29,0.323333333,0.0009333330000000001,0.35,0.29,0.324,0.00047999999999999996,0.35,0.26,0.31,0.0008,0.35,0.21,0.279333333,0.002535238,0,0.39,1
2019-02-16 03,0.26,0.302,0.00123322,0.36,0.22,0.273166667,0.001181328,-1.11,0.13,0.65,0.14,0.58,0.03,0.75,0.04,0.48,0.38,0.25,0.288166667,0.001184718,17.29,0.013833333,0.015,1.28,0.0,0,0,0,0,0,0.35,0.31,0.33,0.0004,0.35,0.29,0.322,0.0005200000000000001,0.35,0.28,0.315,0.000494444,0.35,0.22,0.28600000000000003,0.002211429,0,0.35,1
2019-02-16 04,0.3,0.332833333,0.00013929399999999998,0.34,0.27,0.305333333,0.00020497200000000002,-1.15,0.05,0.65,0.07,0.61,0.01,0.69,0.03,0.57,0.34,0.29,0.320166667,0.00014065,19.21,0.012666667,0.014833333,1.23,0.0,0,0,0,0,0,0.39,0.31,0.35,0.0016,0.39,0.29,0.33399999999999996,0.00148,0.39,0.29,0.326,0.0008488889999999999,0.39,0.22,0.29733333300000003,0.002535238,0,0.35,1
2019-02-16 05,0.28,0.321666667,0.00032937900000000003,0.33,0.25,0.29483333300000003,0.000371158,-1.15,0.07,0.63,0.08,0.58,0.02,0.68,0.03,0.53,0.34,0.27,0.3095,0.000333644,18.57,0.012166666999999999,0.014666667,1.25,0.0,0,0,0,0,0,0.39,0.31,0.35,0.0016,0.39,0.31,0.34600000000000003,0.00088,0.39,0.29,0.32899999999999996,0.0008988889999999999,0.39,0.22,0.306,0.0022257139999999997,0,0.3,1
2019-02-16 06,0.25,0.26916666699999997,0.000102684,0.27,0.22,0.245166667,0.000167768,-1.2,0.05,0.55,0.05,0.49,0.03,0.57,0.03,0.47,0.28,0.23,0.258333333,9.89e-05,15.5,0.010833333,0.013166667,1.28,0.0,0,0,0,0,0,0.39,0.35,0.363333333,0.000533333,0.39,0.31,0.35,0.0008,0.39,0.29,0.335,0.000738889,0.39,0.22,0.314666667,0.001755238,0,0.27,1
2019-02-16 07,0.23,0.2545,5.91e-05,0.25,0.21,0.2315,9.429999999999999e-05,-1.23,0.04,0.5,0.04,0.46,0.02,0.52,0.02,0.44,0.26,0.22,0.2445,5.2300000000000004e-05,14.67,0.01,0.013000000000000001,1.29,0.0,0,0,0,0,0,0.35,0.3,0.333333333,0.000833333,0.39,0.3,0.34,0.0013,0.39,0.29,0.332,0.0008622219999999999,0.39,0.26,0.32,0.0011,0,0.26,1
2019-02-16 08,0.23,0.2435,5.03e-05,0.24,0.2,0.22216666699999998,9.520000000000001e-05,-1.24,0.03,0.49,0.04,0.44,0.02,0.5,0.03,0.43,0.25,0.22,0.233333333,5.99e-05,14.0,0.010166666999999999,0.011166667,1.3,0.0,0,0,0,0,0,0.35,0.27,0.306666667,0.0016333329999999998,0.39,0.27,0.332,0.0022199999999999998,0.39,0.27,0.327,0.001245556,0.39,0.27,0.320666667,0.0010209519999999999,0,0.25,1
2019-02-16 09,0.22,0.235,3.9e-05,0.23,0.19,0.2115,7.74e-05,-1.25,0.03,0.47,0.04,0.42,0.02,0.48,0.03,0.41,0.23,0.21,0.224333333,3.85e-05,13.46,0.010666667,0.012833333,1.31,0.0,0,0,0,0,0,0.3,0.26,0.276666667,0.00043333300000000005,0.35,0.26,0.306,0.00183,0.39,0.26,0.32,0.0016888889999999998,0.39,0.26,0.319333333,0.00116381,0,0.23,1
2019-02-16 10,0.21,0.221833333,3.9e-05,0.21,0.18,0.200166667,5.93e-05,-1.27,0.02,0.44,0.03,0.39,0.02,0.44,0.03,0.39,0.22,0.2,0.2115,5.03e-05,12.69,0.010333333,0.011333333000000001,1.32,0.0,0,0,0,0,0,0.27,0.25,0.26,0.0001,0.35,0.25,0.28600000000000003,0.0016300000000000002,0.39,0.25,0.316,0.002115556,0.39,0.25,0.314666667,0.00148381,0,0.23,1
2019-02-16 11,0.2,0.215666667,3.5100000000000006e-05,0.21,0.18,0.194166667,7.219999999999999e-05,-1.27,0.03,0.43,0.03,0.39,0.02,0.44,0.02,0.38,0.22,0.19,0.2055,4.55e-05,12.33,0.010166666999999999,0.011333333000000001,1.32,0.0,0,0,0,0,0,0.26,0.23,0.246666667,0.00023333299999999998,0.3,0.23,0.262,0.00067,0.39,0.23,0.306,0.002804444,0.39,0.23,0.310666667,0.001935238,0,0.23,1
2019-02-16 12,0.21,0.21883333300000002,3.0799999999999996e-05,0.22,0.17,0.198,7.730000000000001e-05,-1.27,0.02,0.44,0.05,0.39,0.01,0.45,0.04,0.38,0.22,0.2,0.210166667,4.23e-05,12.61,0.008666667,0.012166666999999999,1.33,0.0,0,0,0,0,0,0.25,0.23,0.236666667,0.000133333,0.27,0.23,0.248,0.00032,0.39,0.23,0.294,0.0030711109999999996,0.39,0.23,0.304,0.002325714,0,0.24,1
2019-02-16 13,0.22,0.2245,2.8600000000000004e-05,0.22,0.19,0.203833333,5.79e-05,-1.26,0.02,0.46,0.03,0.41,0.02,0.46,0.03,0.41,0.22,0.2,0.2155,2.8600000000000004e-05,12.93,0.009000000000000001,0.011666667,1.31,0.0,0,0,0,0,0,0.23,0.23,0.23,0.0,0.26,0.23,0.24,0.0002,0.39,0.23,0.28600000000000003,0.003426667,0.39,0.23,0.298,0.00266,0,0.24,1
2019-02-16 14,0.21,0.228333333,5.479999999999999e-05,0.22,0.18,0.20600000000000002,8.88e-05,-1.26,0.03,0.45,0.04,0.4,0.02,0.46,0.03,0.39,0.23,0.2,0.218,5.6899999999999994e-05,13.08,0.010333333,0.012,1.32,0.0,0,0,0,0,0,0.24,0.23,0.233333333,3.3299999999999996e-05,0.25,0.23,0.23600000000000002,8e-05,0.35,0.23,0.271,0.00221,0.39,0.23,0.292,0.0027885709999999997,0,0.24,1
2019-02-16 15,0.21,0.224833333,3.5600000000000005e-05,0.22,0.18,0.202833333,5.45e-05,-1.26,0.03,0.45,0.04,0.4,0.02,0.46,0.03,0.39,0.22,0.2,0.215166667,2.8800000000000002e-05,12.91,0.009666667,0.012333333,1.32,0.0,0,0,0,0,0,0.24,0.23,0.236666667,3.3299999999999996e-05,0.24,0.23,0.23399999999999999,2.9999999999999997e-05,0.35,0.23,0.26,0.001488889,0.39,0.23,0.288666667,0.0029695240000000003,0,0.27,1
2019-02-16 16,0.21,0.235333333,0.000174463,0.25,0.19,0.209166667,0.00017726,-1.23,0.06,0.48,0.06,0.44,0.02,0.52,0.02,0.4,0.26,0.2,0.22316666699999999,0.000154209,13.39,0.012166666999999999,0.013999999999999999,1.31,0.0,0,0,0,0,0,0.24,0.24,0.24,0.0,0.24,0.23,0.23600000000000002,2.9999999999999997e-05,0.3,0.23,0.249,0.000498889,0.39,0.23,0.282666667,0.002978095,0,0.29,1
2019-02-16 17,0.25,0.26916666699999997,0.000126412,0.27,0.2,0.2445,0.00020822,-1.21,0.04,0.54,0.07,0.47,0.02,0.56,0.05,0.45,0.28,0.23,0.257,0.00013322,15.42,0.012166666999999999,0.0125,1.3,0.0,0,0,0,0,0,0.27,0.24,0.25,0.0003,0.27,0.23,0.244,0.00022999999999999998,0.27,0.23,0.24600000000000002,0.000248889,0.39,0.23,0.277333333,0.002635238,0,0.32,1
2019-02-16 18,0.26,0.289,0.000165085,0.3,0.23,0.26316666699999997,0.000225395,-1.18,0.06,0.58,0.07,0.53,0.02,0.62,0.03,0.49,0.31,0.26,0.2775,0.000164831,16.65,0.0115,0.014333333,1.27,0.0,0,0,0,0,0,0.29,0.24,0.26666666699999997,0.000633333,0.29,0.24,0.256,0.00053,0.29,0.23,0.248,0.000395556,0.39,0.23,0.276,0.002568571,0,0.31,1
2019-02-16 19,0.24,0.2705,0.000299746,0.28,0.22,0.244166667,0.000282345,-1.19,0.07,0.55,0.06,0.5,0.03,0.59,0.02,0.46,0.29,0.23,0.257166667,0.000271497,15.43,0.013333333000000001,0.013000000000000001,1.28,0.0,0,0,0,0,0,0.32,0.27,0.29333333300000003,0.000633333,0.32,0.24,0.272,0.00117,0.32,0.23,0.254,0.0009155560000000001,0.35,0.23,0.271333333,0.001755238,0,0.34,1
2019-02-16 20,0.27,0.2995,0.000377712,0.31,0.23,0.27016666699999997,0.00040844599999999997,-1.16,0.07,0.61,0.08,0.54,0.03,0.65,0.04,0.5,0.32,0.25,0.285666667,0.000380904,17.14,0.013833333,0.0155,1.27,0.0,0,0,0,0,0,0.32,0.29,0.306666667,0.00023333299999999998,0.32,0.24,0.28600000000000003,0.00103,0.32,0.23,0.26,0.001222222,0.35,0.23,0.26866666699999997,0.001412381,0,0.33,1
2019-02-16 21,0.29,0.309666667,0.00010497200000000001,0.31,0.27,0.2855,0.000130254,-1.17,0.04,0.62,0.04,0.58,0.02,0.64,0.02,0.56,0.32,0.28,0.299,0.00010745799999999999,17.94,0.010666667,0.0135,1.23,0.0,0,0,0,0,0,0.34,0.31,0.323333333,0.00023333299999999998,0.34,0.27,0.306,0.00073,0.34,0.23,0.271,0.0016988889999999999,0.34,0.23,0.268,0.001302857,0,0.31,1
2019-02-16 22,0.24,0.274166667,0.000245056,0.29,0.21,0.24816666699999998,0.00030675099999999996,-1.19,0.07,0.55,0.08,0.5,0.02,0.6,0.03,0.45,0.3,0.24,0.263,0.00022813599999999999,15.78,0.011166667,0.014833333,1.29,0.0,0,0,0,0,0,0.34,0.31,0.32666666699999997,0.00023333299999999998,0.34,0.29,0.318,0.00037,0.34,0.23,0.281,0.0017877779999999998,0.34,0.23,0.27,0.0015,0,0.3,1
2019-02-16 23,0.25,0.273333333,0.000107345,0.27,0.14,0.247,0.000424746,-1.2,0.05,0.55,0.13,0.41,0.03,0.57,0.11,0.39,0.28,0.16,0.260166667,0.000286412,15.61,0.013166667,0.013166667,1.36,0.0,0,0,0,0,0,0.34,0.31,0.32666666699999997,0.00023333299999999998,0.34,0.31,0.322,0.00016999999999999999,0.34,0.24,0.289,0.0015211110000000001,0.34,0.23,0.272666667,0.0016066670000000002,0,0.35,1
2019-02-17 00,0.28,0.3185,0.000277373,0.33,0.25,0.2915,0.000304492,-1.15,0.07,0.63,0.08,0.58,0.02,0.68,0.03,0.53,0.34,0.27,0.3055,0.000289576,18.33,0.013000000000000001,0.013999999999999999,1.25,0.0,0,0,0,0,0,0.33,0.3,0.313333333,0.00023333299999999998,0.34,0.3,0.318,0.00027,0.34,0.24,0.295,0.0012277780000000001,0.34,0.23,0.275333333,0.0016409520000000002,0,0.34,1
2019-02-17 01,0.27,0.298983051,0.000219638,0.3,0.24,0.272372881,0.000201169,-1.16,0.07,0.61,0.06,0.54,0.04,0.64,0.03,0.51,0.32,0.27,0.286949153,0.000187084,16.93,0.012033898000000001,0.014576271000000002,1.26,0.0,0,0,0,0,0,0.35,0.3,0.32,0.0007,0.35,0.3,0.326,0.00043,0.35,0.24,0.306,0.001093333,0.35,0.23,0.282,0.0019457139999999999,0,0.33,1
2019-02-17 02,0.28,0.302,0.00018915299999999998,0.3,0.25,0.276833333,0.00020505599999999998,-1.17,0.05,0.61,0.05,0.55,0.03,0.63,0.03,0.53,0.32,0.26,0.29,0.00020339,17.4,0.012,0.013166667,1.25,0.0,0,0,0,0,0,0.35,0.3,0.33,0.0007,0.35,0.3,0.326,0.00043,0.35,0.27,0.316,0.000626667,0.35,0.23,0.289333333,0.001935238,0,0.36,1
2019-02-17 03,0.3,0.326833333,0.00020166700000000002,0.34,0.27,0.3005,0.00022516900000000003,-1.14,0.06,0.66,0.07,0.61,0.02,0.7,0.03,0.57,0.35,0.29,0.3145,0.000191271,18.87,0.012333333,0.013999999999999999,1.23,0.0,0,0,0,0,0,0.35,0.33,0.34,0.0001,0.35,0.3,0.326,0.00043,0.35,0.29,0.322,0.00037333300000000005,0.35,0.23,0.29600000000000004,0.001754286,0,0.38,1
2019-02-17 04,0.32,0.33983333299999996,0.00014404,0.35,0.29,0.311833333,0.00013048,-1.12,0.06,0.7,0.06,0.64,0.03,0.73,0.03,0.61,0.36,0.31,0.32666666699999997,0.000148023,19.6,0.013166667,0.014833333,1.21,0.0,0,0,0,0,0,0.36,0.33,0.34333333299999996,0.00023333299999999998,0.36,0.3,0.336,0.00053,0.36,0.3,0.32899999999999996,0.000365556,0.36,0.24,0.304666667,0.0016552379999999998,0,0.37,1
2019-02-17 05,0.29,0.32566666699999997,0.000506328,0.35,0.25,0.3005,0.000506525,-1.13,0.08,0.66,0.1,0.6,0.02,0.72,0.04,0.54,0.36,0.28,0.314333333,0.00046565,18.86,0.011333333000000001,0.013833333,1.25,0.0,0,0,0,0,0,0.38,0.33,0.35666666700000005,0.000633333,0.38,0.33,0.35200000000000004,0.00037,0.38,0.3,0.335,0.0006055559999999999,0.38,0.24,0.314,0.001668571,0,0.3,1
