date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-02-13 13,0.2,0.209833333,3.22E-05,0.2,0.17,0.191166667,4.78E-05,-1.28,0.02,0.42,0.03,0.37,0.02,0.42,0.03,0.37,0.21,0.19,0.199833333,1.52E-05,11.99,0.01,0.008666667,1.33,0,0,1,1,1,1,1.56,0.2,0.66,0.6076,1.56,0.2,0.484,0.36188,1.56,0.2,0.389,0.171254444,1.56,0.2,0.35,0.113714286,0,0.28
2019-02-13 14,0.2,0.223,0.000404407,0.25,0.18,0.2035,0.00034178,-1.22,0.08,0.48,0.07,0.43,0.03,0.53,0.02,0.38,0.27,0.19,0.214166667,0.000356921,12.85,0.008833333,0.010666667,1.32,0,0,1,1,1,1,1.56,0.22,0.666666667,0.598533333,1.56,0.2,0.484,0.36188,1.56,0.2,0.383,0.173067778,1.56,0.2,0.35,0.113714286,0,0.39
2019-02-13 15,0.28,0.3475,0.001222458,0.36,0.25,0.313166667,0.001164379,-1.11,0.11,0.67,0.11,0.61,0.03,0.75,0.03,0.53,0.38,0.26,0.3315,0.00113839,19.89,0.016,0.018333333,1.25,0,0,0,1,1,1,0.28,0.22,0.24,0.0012,1.56,0.2,0.496,0.35468,1.56,0.2,0.381,0.173476667,1.56,0.2,0.352,0.113345714,0,0.41
2019-02-13 16,0.31,0.353666667,0.000528701,0.39,0.28,0.324,0.000434576,-1.09,0.1,0.72,0.11,0.67,0.02,0.8,0.03,0.59,0.4,0.3,0.340166667,0.000496582,20.41,0.0135,0.016166667,1.22,0,0,0,1,1,1,0.39,0.22,0.296666667,0.007433333,1.56,0.22,0.534,0.33378,1.56,0.2,0.391,0.172454444,1.56,0.2,0.358666667,0.113126667,0,0.38
2019-02-13 17,0.32,0.344666667,0.000198192,0.35,0.27,0.315,0.000272881,-1.12,0.06,0.7,0.08,0.62,0.03,0.73,0.05,0.59,0.36,0.29,0.3305,0.00021161,19.83,0.014166667,0.0155,1.23,0,0,0,0,1,1,0.41,0.28,0.36,0.0049,0.41,0.22,0.304,0.00833,1.56,0.2,0.398,0.172151111,1.56,0.2,0.366,0.113011429,0,0.36
2019-02-13 18,0.3,0.335,0.000181356,0.34,0.27,0.305833333,0.000255226,-1.14,0.06,0.66,0.07,0.61,0.02,0.7,0.03,0.57,0.35,0.29,0.322333333,0.000184294,19.34,0.012666667,0.0165,1.23,0,0,0,0,1,1,0.41,0.38,0.393333333,0.000233333,0.41,0.22,0.336,0.00673,1.56,0.2,0.41,0.169911111,1.56,0.2,0.371333333,0.11268381,0,0.39
2019-02-13 19,0.33,0.356,0.000210847,0.36,0.29,0.323833333,0.000234209,-1.11,0.06,0.72,0.07,0.65,0.03,0.75,0.04,0.62,0.37,0.32,0.3415,0.000219746,20.49,0.0145,0.017666667,1.21,0,0,0,0,1,1,0.41,0.36,0.383333333,0.000633333,0.41,0.28,0.364,0.00253,1.56,0.2,0.424,0.16596,1.56,0.2,0.376666667,0.112066667,0,0.44
2019-02-13 20,0.36,0.390666667,0.000338531,0.41,0.3,0.358333333,0.000342938,-1.06,0.08,0.8,0.11,0.71,0.03,0.85,0.06,0.66,0.43,0.35,0.376166667,0.000308785,22.57,0.0145,0.017833333,1.2,0,0,0,0,1,1,0.39,0.36,0.376666667,0.000233333,0.41,0.36,0.386,0.00033,1.56,0.2,0.441,0.161143333,1.56,0.2,0.382666667,0.111620952,0,0.45
2019-02-13 21,0.35,0.405,0.000733898,0.42,0.32,0.370333333,0.000725311,-1.05,0.1,0.8,0.1,0.74,0.03,0.87,0.03,0.67,0.44,0.33,0.389,0.000737966,23.34,0.016,0.018666667,1.18,0,0,0,0,1,1,0.44,0.36,0.396666667,0.001633333,0.44,0.36,0.396,0.00093,1.56,0.22,0.465,0.15405,1.56,0.2,0.392666667,0.111135238,0,0.4
2019-02-13 22,0.3,0.337666667,0.000594463,0.36,0.27,0.310166667,0.000472853,-1.1,0.1,0.7,0.09,0.63,0.04,0.76,0.03,0.57,0.38,0.29,0.325666667,0.000499548,19.54,0.012,0.0155,1.23,0,0,0,0,0,1,0.45,0.39,0.426666667,0.001033333,0.45,0.36,0.404,0.00153,0.45,0.22,0.354,0.00716,1.56,0.2,0.4,0.111114286,0,0.37
2019-02-13 23,0.3,0.336949153,0.000442256,0.36,0.27,0.307627119,0.000411514,-1.13,0.07,0.67,0.09,0.63,0.01,0.73,0.03,0.57,0.36,0.28,0.324237288,0.000421391,19.13,0.012711864,0.016610169,1.23,0,0,0,0,0,1,0.45,0.4,0.43,0.0007,0.45,0.36,0.408,0.00137,0.45,0.22,0.372,0.00504,1.56,0.2,0.409333333,0.109620952,0,0.39
2019-02-14 00,0.31,0.342,0.00043322,0.36,0.27,0.313833333,0.000437599,-1.11,0.08,0.7,0.09,0.63,0.03,0.75,0.04,0.58,0.37,0.29,0.329,0.000388814,19.74,0.013,0.015166667,1.23,0,0,0,0,0,1,0.45,0.37,0.406666667,0.001633333,0.45,0.37,0.41,0.00115,0.45,0.28,0.387,0.002223333,1.56,0.2,0.419333333,0.10706381,0,0.37
2019-02-14 01,0.31,0.343166667,0.000242345,0.35,0.29,0.314333333,0.000208023,-1.13,0.06,0.68,0.06,0.64,0.02,0.72,0.02,0.6,0.36,0.3,0.330333333,0.000206667,19.82,0.012833333,0.016,1.21,0,0,0,0,0,1,0.4,0.37,0.386666667,0.000233333,0.45,0.37,0.41,0.00115,0.45,0.36,0.398,0.000817778,1.56,0.2,0.430666667,0.104149524,0,0.42
2019-02-14 02,0.34,0.379833333,0.000377938,0.39,0.31,0.3465,0.000433305,-1.08,0.08,0.76,0.08,0.7,0.03,0.81,0.03,0.65,0.4,0.33,0.365,0.000394915,21.9,0.014833333,0.0185,1.19,0,0,0,0,0,1,0.39,0.37,0.376666667,0.000133333,0.45,0.37,0.396,0.00108,0.45,0.36,0.396,0.000893333,1.56,0.22,0.442,0.100474286,0,0.41
2019-02-14 03,0.34,0.368166667,0.000303362,0.39,0.3,0.337,0.00034339,-1.09,0.07,0.75,0.09,0.69,0.02,0.8,0.04,0.64,0.4,0.33,0.353833333,0.000291836,21.23,0.014333333,0.016833333,1.2,0,0,0,0,0,0,0.42,0.37,0.393333333,0.000633333,0.42,0.37,0.39,0.00045,0.45,0.36,0.397,0.000934444,0.45,0.22,0.366,0.00504,0,0.4
2019-02-14 04,0.34,0.366,0.000271864,0.36,0.3,0.336833333,0.000259294,-1.1,0.06,0.74,0.06,0.66,0.04,0.76,0.04,0.64,0.38,0.33,0.352833333,0.000234209,21.17,0.013166667,0.016,1.2,0,0,0,0,0,0,0.42,0.37,0.4,0.0007,0.42,0.37,0.392,0.00052,0.45,0.36,0.4,0.000911111,0.45,0.22,0.378666667,0.00348381,0,0.38
2019-02-14 05,0.32,0.339666667,0.000284633,0.36,0.28,0.311833333,0.000306751,-1.12,0.06,0.7,0.08,0.64,0.02,0.74,0.04,0.6,0.37,0.3,0.325833333,0.000295904,19.55,0.013833333,0.014,1.22,0,0,0,0,0,0,0.42,0.4,0.41,1.00E-04,0.42,0.37,0.398,0.00037,0.45,0.37,0.404,0.000715556,0.45,0.28,0.390666667,0.00156381,0,0.36
2019-02-14 06,0.3,0.328666667,0.000184633,0.33,0.28,0.302,0.000151864,-1.14,0.06,0.66,0.05,0.61,0.03,0.69,0.02,0.58,0.34,0.29,0.316833333,0.000167768,19.01,0.011833333,0.014833333,1.22,0,0,0,0,0,0,0.41,0.38,0.396666667,0.000233333,0.42,0.37,0.396,0.00043,0.45,0.37,0.403,0.000756667,0.45,0.36,0.397333333,0.000649524,0,0.31
2019-02-14 07,0.27,0.29,0.000142373,0.29,0.25,0.266166667,0.000105395,-1.19,0.04,0.58,0.04,0.54,0.02,0.6,0.02,0.52,0.3,0.26,0.2795,0.000113305,16.77,0.0105,0.013333333,1.25,0,0,0,0,0,0,0.4,0.36,0.38,0.0004,0.42,0.36,0.394,0.00058,0.45,0.36,0.395,0.000738889,0.45,0.36,0.395333333,0.000740952,0,0.31
2019-02-14 08,0.26,0.2735,9.43E-05,0.29,0.23,0.252833333,0.000152853,-1.19,0.05,0.57,0.06,0.52,0.02,0.6,0.03,0.49,0.3,0.25,0.264166667,0.000119633,15.85,0.009333333,0.011333333,1.27,0,0,0,0,0,0,0.38,0.31,0.35,0.0013,0.41,0.31,0.372,0.00157,0.42,0.31,0.381,0.000987778,0.45,0.31,0.388666667,0.001198095,0,0.27
2019-02-14 09,0.23,0.247666667,0.000130056,0.25,0.15,0.223,0.000292542,-1.23,0.04,0.5,0.1,0.4,0.02,0.52,0.08,0.38,0.26,0.19,0.236833333,0.000147429,14.21,0.010833333,0.013833333,1.35,0,0,0,0,0,0,0.36,0.31,0.326666667,0.000833333,0.4,0.31,0.352,0.00167,0.42,0.31,0.372,0.001417778,0.45,0.31,0.384,0.001611429,0,0.24
2019-02-14 10,0.21,0.224,3.80E-05,0.22,0.19,0.203333333,6.67E-05,-1.26,0.03,0.45,0.03,0.41,0.02,0.46,0.02,0.4,0.23,0.2,0.214666667,4.23E-05,12.88,0.009333333,0.011333333,1.31,0,0,0,0,0,0,0.31,0.27,0.296666667,0.000533333,0.38,0.27,0.326,0.00193,0.42,0.27,0.362,0.002462222,0.45,0.27,0.378,0.00246,0,0.22
2019-02-14 11,0.2,0.211333333,5.24E-05,0.21,0.17,0.191333333,9.31E-05,-1.28,0.02,0.42,0.04,0.38,0.01,0.43,0.03,0.37,0.22,0.19,0.201666667,5.14E-05,12.1,0.009666667,0.010333333,1.33,0,0,0,0,0,0,0.31,0.24,0.273333333,0.001233333,0.36,0.24,0.298,0.00207,0.42,0.24,0.347,0.003778889,0.45,0.24,0.368,0.003702857,0,0.21
2019-02-14 12,0.18,0.1985,4.35E-05,0.19,0.15,0.175333333,5.58E-05,-1.29,0.03,0.39,0.04,0.34,0.02,0.4,0.03,0.33,0.2,0.17,0.187,3.83E-05,11.22,0.0115,0.011666667,1.35,0,0,0,0,0,0,0.27,0.22,0.243333333,0.000633333,0.31,0.22,0.27,0.00165,0.42,0.22,0.332,0.005262222,0.45,0.22,0.353333333,0.004666667,0,0.2
2019-02-14 13,0.18,0.193833333,3.76E-05,0.18,0.16,0.170333333,3.38E-05,-1.3,0.02,0.38,0.02,0.34,0.02,0.38,0.02,0.34,0.19,0.17,0.1825,2.58E-05,10.95,0.011333333,0.012166667,1.34,0,0,0,0,0,0,0.24,0.21,0.223333333,0.000233333,0.31,0.21,0.25,0.00165,0.41,0.21,0.311,0.005565556,0.42,0.21,0.337333333,0.005192381,0,0.2
2019-02-14 14,0.17,0.188103448,4.02E-05,0.18,0.15,0.16637931,5.51E-05,-1.3,0.03,0.37,0.03,0.33,0.02,0.38,0.02,0.32,0.19,0.16,0.177586207,2.57E-05,10.3,0.010517241,0.011206897,1.35,0,0,0,0,0,0,0.22,0.2,0.21,1.00E-04,0.27,0.2,0.228,0.00077,0.4,0.2,0.29,0.005355556,0.42,0.2,0.324,0.006068571,0,0.2
2019-02-14 15,0.17,0.1855,5.23E-05,0.18,0.15,0.164333333,5.21E-05,-1.3,0.03,0.37,0.03,0.33,0.02,0.38,0.02,0.32,0.19,0.16,0.175666667,3.18E-05,10.54,0.009833333,0.011333333,1.35,0,0,0,0,0,0,0.21,0.2,0.203333333,3.33E-05,0.24,0.2,0.214,0.00028,0.38,0.2,0.27,0.004466667,0.42,0.2,0.312666667,0.006878095,0,0.19
2019-02-14 16,0.17,0.177333333,4.70E-05,0.17,0.15,0.158,6.37E-05,-1.31,0.02,0.36,0.02,0.32,0.02,0.36,0.02,0.32,0.18,0.16,0.168333333,4.46E-05,10.1,0.009,0.010333333,1.35,0,0,0,0,0,0,0.2,0.2,0.2,1.16E-33,0.22,0.2,0.206,8.00E-05,0.36,0.2,0.252,0.003306667,0.42,0.2,0.3,0.007185714,0,0.23
2019-02-14 17,0.17,0.203833333,0.000240989,0.21,0.15,0.183,0.000234915,-1.27,0.06,0.4,0.06,0.36,0.02,0.44,0.02,0.32,0.22,0.17,0.193666667,0.000213446,11.62,0.010166667,0.010666667,1.35,0,0,0,0,0,0,0.2,0.19,0.196666667,3.33E-05,0.21,0.19,0.2,5.00E-05,0.31,0.19,0.235,0.002116667,0.42,0.19,0.288,0.007545714,0,0.28
2019-02-14 18,0.21,0.252333333,0.000370734,0.26,0.18,0.228166667,0.000415226,-1.22,0.07,0.49,0.08,0.44,0.02,0.54,0.03,0.39,0.28,0.2,0.240166667,0.000377938,14.41,0.012166667,0.012,1.32,0,0,0,0,0,0,0.23,0.19,0.206666667,0.000433333,0.23,0.19,0.204,0.00023,0.31,0.19,0.227,0.001423333,0.41,0.19,0.275333333,0.006369524,0,0.26
2019-02-14 19,0.19,0.220333333,0.000386328,0.23,0.16,0.198333333,0.000366667,-1.24,0.07,0.45,0.07,0.39,0.03,0.49,0.03,0.35,0.25,0.17,0.2095,0.000330254,12.57,0.010833333,0.011166667,1.34,0,0,0,0,0,0,0.28,0.19,0.233333333,0.002033333,0.28,0.19,0.22,0.00135,0.28,0.19,0.224,0.00096,0.4,0.19,0.266666667,0.004995238,0,0.27
2019-02-14 20,0.17,0.2065,0.000823136,0.24,0.15,0.183833333,0.000739294,-1.23,0.1,0.44,0.09,0.39,0.03,0.51,0.02,0.32,0.26,0.16,0.195666667,0.000777514,11.74,0.010833333,0.011833333,1.35,0,0,0,0,0,0,0.28,0.23,0.256666667,0.000633333,0.28,0.19,0.232,0.00147,0.28,0.19,0.223,0.000867778,0.38,0.19,0.257333333,0.003635238,0,0.25
2019-02-14 21,0.21,0.226166667,0.000112175,0.22,0.17,0.204,0.000102373,-1.25,0.04,0.46,0.05,0.39,0.03,0.47,0.04,0.38,0.23,0.2,0.216333333,8.80E-05,12.98,0.009833333,0.012333333,1.33,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.28,0.19,0.246,0.00133,0.28,0.19,0.226,0.001071111,0.36,0.19,0.25,0.002514286,0,0.31
2019-02-14 22,0.2,0.247666667,0.000879209,0.29,0.17,0.224,0.000814237,-1.19,0.11,0.51,0.12,0.46,0.02,0.6,0.03,0.37,0.3,0.18,0.236166667,0.000868107,14.17,0.0115,0.012166667,1.33,0,0,0,0,0,0,0.27,0.25,0.26,0.0001,0.28,0.23,0.258,0.00037,0.28,0.19,0.229,0.001121111,0.31,0.19,0.242666667,0.001592381,0,0.37
2019-02-14 23,0.28,0.319166667,0.00078404,0.34,0.24,0.287666667,0.000794463,-1.13,0.09,0.65,0.1,0.58,0.03,0.71,0.04,0.52,0.35,0.26,0.303666667,0.000789718,18.22,0.0155,0.016,1.26,0,0,0,0,0,0,0.31,0.25,0.276666667,0.000933333,0.31,0.25,0.274,0.00053,0.31,0.19,0.239,0.001698889,0.31,0.19,0.242666667,0.001592381,0,0.37
2019-02-15 00,0.28,0.3175,0.000734322,0.34,0.24,0.288333333,0.00050226,-1.13,0.09,0.65,0.1,0.58,0.03,0.71,0.04,0.52,0.36,0.26,0.304666667,0.000621921,18.28,0.012833333,0.016333333,1.26,0,0,0,0,0,0,0.37,0.25,0.31,0.0036,0.37,0.25,0.292,0.00242,0.37,0.19,0.256,0.003115556,0.37,0.19,0.246666667,0.002409524,0,0.37
2019-02-15 01,0.28,0.316666667,0.00060904,0.34,0.21,0.2835,0.000562119,-1.13,0.09,0.65,0.13,0.55,0.03,0.71,0.07,0.49,0.35,0.27,0.3015,0.000504492,18.09,0.015166667,0.018,1.29,0,0,0,0,0,0,0.37,0.31,0.35,0.0012,0.37,0.25,0.314,0.00308,0.37,0.19,0.273,0.00389,0.37,0.19,0.253333333,0.003409524,0,0.37
2019-02-15 02,0.27,0.308,0.000484068,0.33,0.25,0.279166667,0.000421328,-1.13,0.1,0.64,0.08,0.58,0.04,0.7,0.02,0.52,0.34,0.26,0.294166667,0.000441667,17.65,0.013833333,0.015,1.25,0,0,0,0,0,0,0.37,0.37,0.37,4.62E-33,0.37,0.25,0.334,0.00288,0.37,0.19,0.29,0.004022222,0.37,0.19,0.262,0.004288571,0,0.33
2019-02-15 03,0.27,0.309,0.000226102,0.31,0.25,0.278833333,0.000254548,-1.17,0.06,0.6,0.06,0.56,0.02,0.64,0.02,0.52,0.32,0.26,0.294166667,0.000221328,17.65,0.014833333,0.015333333,1.25,0,0,0,0,0,0,0.37,0.37,0.37,4.62E-33,0.37,0.31,0.358,0.00072,0.37,0.23,0.308,0.003262222,0.37,0.19,0.272,0.004888571,0,0.37
2019-02-15 04,0.27,0.311333333,0.000655819,0.34,0.23,0.281833333,0.000601667,-1.13,0.1,0.64,0.11,0.57,0.03,0.71,0.04,0.5,0.35,0.26,0.299166667,0.00058065,17.95,0.012166667,0.017333333,1.27,0,0,0,0,0,0,0.37,0.33,0.356666667,0.000533333,0.37,0.33,0.362,0.00032,0.37,0.25,0.318,0.002528889,0.37,0.19,0.28,0.004785714,0,0.36
2019-02-15 05,0.27,0.304666667,0.000608362,0.32,0.22,0.2765,0.000619746,-1.14,0.09,0.63,0.1,0.54,0.04,0.68,0.05,0.49,0.34,0.25,0.292166667,0.000596921,17.53,0.0125,0.015666667,1.28,0,0,0,0,0,0,0.37,0.33,0.356666667,0.000533333,0.37,0.33,0.362,0.00032,0.37,0.25,0.327,0.002578889,0.37,0.19,0.291333333,0.004769524,0,0.32
2019-02-15 06,0.25,0.281,0.00025661,0.29,0.23,0.255666667,0.000197853,-1.18,0.07,0.57,0.06,0.52,0.03,0.61,0.02,0.48,0.31,0.25,0.269166667,0.000217938,16.15,0.011833333,0.0135,1.27,0,0,0,0,0,0,0.37,0.33,0.353333333,0.000433333,0.37,0.33,0.36,0.0003,0.37,0.25,0.337,0.00209,0.37,0.19,0.302,0.004388571,0,0.27
2019-02-15 07,0.22,0.246833333,9.66E-05,0.24,0.19,0.2235,0.000111271,-1.23,0.05,0.49,0.05,0.43,0.03,0.51,0.03,0.41,0.25,0.21,0.235666667,8.60E-05,14.14,0.011166667,0.012166667,1.31,0,0,0,0,0,0,0.37,0.32,0.35,0.0007,0.37,0.32,0.35,0.00055,0.37,0.25,0.342,0.001595556,0.37,0.19,0.31,0.0036,0,0.25
2019-02-15 08,0.22,0.237833333,5.12E-05,0.23,0.2,0.216166667,5.79E-05,-1.25,0.03,0.47,0.03,0.43,0.02,0.48,0.02,0.42,0.24,0.21,0.228,4.34E-05,13.68,0.009833333,0.011833333,1.3,0,0,0,0,0,0,0.36,0.27,0.316666667,0.002033333,0.37,0.27,0.33,0.00155,0.37,0.27,0.344,0.001226667,0.37,0.23,0.315333333,0.002655238,0,0.23
2019-02-15 09,0.2,0.219333333,6.06E-05,0.22,0.18,0.199333333,8.77E-05,-1.27,0.03,0.43,0.04,0.4,0.01,0.45,0.02,0.38,0.22,0.19,0.210333333,6.77E-05,12.62,0.009,0.011,1.32,0,0,0,0,0,0,0.32,0.25,0.28,0.0013,0.37,0.25,0.314,0.00283,0.37,0.25,0.338,0.00204,0.37,0.25,0.316666667,0.002438095,0,0.22
2019-02-15 10,0.2,0.206833333,2.88E-05,0.2,0.16,0.187166667,9.18E-05,-1.28,0.02,0.42,0.04,0.36,0.02,0.42,0.04,0.36,0.21,0.19,0.198333333,2.43E-05,11.9,0.0085,0.011166667,1.34,0,0,0,0,0,0,0.27,0.23,0.25,0.0004,0.36,0.23,0.286,0.00283,0.37,0.23,0.324,0.003004444,0.37,0.23,0.313333333,0.002866667,0,0.21
2019-02-15 11,0.2,0.2055,2.52E-05,0.2,0.17,0.186166667,5.12E-05,-1.29,0.01,0.41,0.03,0.37,0.01,0.41,0.03,0.37,0.2,0.19,0.196333333,2.36E-05,11.78,0.009166667,0.010166667,1.33,0,0,0,0,0,0,0.25,0.22,0.233333333,0.000233333,0.32,0.22,0.258,0.00157,0.37,0.22,0.309,0.003721111,0.37,0.22,0.310666667,0.003278095,0,0.22
2019-02-15 12,0.2,0.208833333,5.12E-05,0.2,0.16,0.192,7.05E-05,-1.28,0.02,0.42,0.04,0.36,0.02,0.42,0.04,0.36,0.21,0.19,0.201333333,2.87E-05,12.08,0.0075,0.009333333,1.34,0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.27,0.21,0.236,0.00058,0.37,0.21,0.293,0.004112222,0.37,0.21,0.306666667,0.003866667,0,0.22
2019-02-15 13,0.2,0.211833333,2.88E-05,0.21,0.18,0.193166667,5.25E-05,-1.28,0.02,0.42,0.03,0.39,0.01,0.43,0.02,0.38,0.21,0.19,0.203166667,2.54E-05,12.19,0.008666667,0.01,1.32,0,0,0,0,0,0,0.22,0.21,0.216666667,3.33E-05,0.25,0.21,0.226,0.00023,0.37,0.21,0.278,0.003795556,0.37,0.21,0.304666667,0.004169524,0,0.22
2019-02-15 14,0.2,0.213166667,4.23E-05,0.2,0.18,0.193833333,4.44E-05,-1.28,0.02,0.42,0.02,0.38,0.02,0.42,0.02,0.38,0.21,0.19,0.203833333,3.08E-05,12.23,0.009333333,0.01,1.32,0,0,0,0,0,0,0.22,0.21,0.216666667,3.33E-05,0.23,0.21,0.22,5.00E-05,0.37,0.21,0.267,0.003734444,0.37,0.21,0.298666667,0.004640952,0,0.22
2019-02-15 15,0.19,0.2045,4.89E-05,0.2,0.17,0.184666667,8.97E-05,-1.28,0.03,0.41,0.03,0.37,0.02,0.42,0.02,0.36,0.21,0.18,0.194833333,5.25E-05,11.69,0.009666667,0.010166667,1.33,0,0,0,0,0,0,0.22,0.22,0.22,0,0.22,0.21,0.218,2.00E-05,0.36,0.21,0.252,0.002551111,0.37,0.21,0.288666667,0.004612381,0,0.26
2019-02-15 16,0.19,0.228833333,0.000332514,0.24,0.17,0.207333333,0.000301243,-1.24,0.07,0.45,0.07,0.41,0.02,0.5,0.02,0.36,0.25,0.18,0.2195,0.000282797,13.17,0.009333333,0.012166667,1.33,0,0,0,0,0,0,0.22,0.22,0.22,0,0.22,0.21,0.218,2.00E-05,0.32,0.21,0.238,0.001151111,0.37,0.21,0.278666667,0.004369524,0,0.28
2019-02-15 17,0.2,0.223,0.000421356,0.26,0.18,0.201666667,0.000342938,-1.22,0.08,0.48,0.08,0.44,0.02,0.54,0.02,0.38,0.27,0.19,0.213333333,0.00040226,12.8,0.009666667,0.011666667,1.32,0,0,0,0,0,0,0.26,0.22,0.233333333,0.000533333,0.26,0.22,0.228,0.00032,0.27,0.21,0.232,0.000417778,0.37,0.21,0.271333333,0.003740952,0,0.32
2019-02-15 18,0.24,0.277833333,0.000403701,0.28,0.2,0.250833333,0.000289124,-1.18,0.08,0.56,0.08,0.48,0.04,0.6,0.04,0.44,0.3,0.22,0.265166667,0.00034065,15.91,0.012666667,0.014333333,1.3,0,0,0,0,0,0,0.28,0.22,0.253333333,0.000933333,0.28,0.22,0.24,0.0008,0.28,0.21,0.233,0.000512222,0.37,0.21,0.265333333,0.003012381,0,0.29
2019-02-15 19,0.25,0.271864407,0.000105085,0.27,0.21,0.24559322,0.000200935,-1.21,0.04,0.54,0.06,0.48,0.02,0.56,0.04,0.46,0.28,0.24,0.259491525,0.000115254,15.31,0.012372881,0.013898305,1.29,0,0,0,0,0,0,0.32,0.26,0.286666667,0.000933333,0.32,0.22,0.26,0.0018,0.32,0.21,0.24,0.001266667,0.37,0.21,0.264666667,0.002926667,0,0.33
2019-02-15 20,0.25,0.296,0.000404068,0.31,0.23,0.266,0.000312542,-1.17,0.08,0.58,0.08,0.54,0.02,0.64,0.02,0.48,0.32,0.24,0.281166667,0.000349463,16.87,0.014833333,0.015166667,1.27,0,0,0,0,0,0,0.32,0.28,0.296666667,0.000433333,0.32,0.22,0.274,0.00138,0.32,0.21,0.246,0.001493333,0.36,0.21,0.259333333,0.002149524,0,0.32
2019-02-15 21,0.27,0.2955,0.000198051,0.3,0.24,0.269333333,0.000185989,-1.18,0.05,0.59,0.06,0.54,0.02,0.62,0.03,0.51,0.31,0.26,0.283,0.000163729,16.98,0.0125,0.013666667,1.26,0,0,0,0,0,0,0.33,0.29,0.313333333,0.000433333,0.33,0.26,0.296,0.00083,0.33,0.21,0.257,0.002067778,0.33,0.21,0.257333333,0.001778095,0,0.33
2019-02-15 22,0.28,0.300666667,0.000209718,0.3,0.25,0.272333333,0.000194463,-1.17,0.05,0.61,0.05,0.55,0.03,0.63,0.03,0.53,0.32,0.26,0.287833333,0.000203701,17.27,0.012833333,0.0155,1.25,0,0,0,0,0,0,0.33,0.29,0.313333333,0.000433333,0.33,0.28,0.308,0.00047,0.33,0.22,0.268,0.002128889,0.33,0.21,0.257333333,0.001778095,0,0.29
2019-02-15 23,0.26,0.274333333,3.85E-05,0.27,0.23,0.2485,0.000101102,-1.21,0.03,0.55,0.04,0.5,0.02,0.56,0.03,0.49,0.28,0.25,0.263166667,5.59E-05,15.79,0.011166667,0.014666667,1.27,0,0,0,0,0,0,0.33,0.32,0.326666667,3.33E-05,0.33,0.29,0.318,0.00027,0.33,0.22,0.279,0.002165556,0.33,0.21,0.261333333,0.002126667,0,0.33
2019-02-16 00,0.26,0.282833333,0.000376582,0.31,0.23,0.258166667,0.000371158,-1.17,0.07,0.59,0.08,0.54,0.02,0.64,0.03,0.49,0.32,0.25,0.2715,0.000345169,16.29,0.011333333,0.013333333,1.27,0,0,0,0,0,0,0.33,0.29,0.313333333,0.000433333,0.33,0.29,0.312,0.00042,0.33,0.22,0.286,0.001737778,0.33,0.21,0.264,0.002168571,0,0.35
2019-02-16 01,0.27,0.301,0.000395593,0.32,0.23,0.273166667,0.000394887,-1.15,0.08,0.62,0.09,0.55,0.03,0.67,0.04,0.5,0.33,0.25,0.289166667,0.00037387,17.35,0.011833333,0.016,1.27,0,0,0,0,0,0,0.33,0.29,0.316666667,0.000533333,0.33,0.29,0.32,0.0003,0.33,0.22,0.297,0.001334444,0.33,0.21,0.270666667,0.002349524,0,0.31
2019-02-16 02,0.26,0.279333333,0.000219887,0.29,0.22,0.252666667,0.000247006,-1.19,0.05,0.57,0.07,0.51,0.02,0.6,0.04,0.48,0.3,0.24,0.266,0.000217627,15.96,0.013333333,0.013333333,1.28,0,0,0,0,0,0,0.35,0.29,0.323333333,0.000933333,0.35,0.29,0.324,0.00048,0.35,0.26,0.31,0.0008,0.35,0.21,0.279333333,0.002535238,0,0.39
2019-02-16 03,0.26,0.302,0.00123322,0.36,0.22,0.273166667,0.001181328,-1.11,0.13,0.65,0.14,0.58,0.03,0.75,0.04,0.48,0.38,0.25,0.288166667,0.001184718,17.29,0.013833333,0.015,1.28,0,0,0,0,0,0,0.35,0.31,0.33,0.0004,0.35,0.29,0.322,0.00052,0.35,0.28,0.315,0.000494444,0.35,0.22,0.286,0.002211429,0,0.35
