date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-02-05 04,0.1,0.1105,1.4999999999999999e-05,0.11,0.09,0.10283333300000001,3.4200000000000005e-05,-0.88,0.02,0.22,0.02,0.2,0.01,0.23,0.01,0.19,0.11,0.09,0.10800000000000001,2.3100000000000002e-05,6.48,0.0025,0.005166667,0.91,0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.12,0.11,0.114,2.9999999999999997e-05,0.14,0.11,0.122,0.000128889,0.15,0.11,0.130666667,0.000249524,0,0.12,1
2019-02-05 05,0.1,0.11383333300000001,3.0799999999999996e-05,0.11,0.09,0.107333333,2.6700000000000002e-05,-0.88,0.02,0.22,0.02,0.2,0.01,0.23,0.01,0.19,0.12,0.1,0.11,2.0300000000000002e-05,6.6,0.003833333,0.002666667,0.91,0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.12,0.11,0.114,2.9999999999999997e-05,0.14,0.11,0.12,8.89e-05,0.15,0.11,0.129333333,0.000249524,0,0.12,1
2019-02-05 06,0.11,0.11800000000000001,1.63e-05,0.12,0.1,0.109,2.27e-05,-0.88,0.01,0.23,0.02,0.22,0.0,0.24,0.01,0.21,0.12,0.1,0.113166667,3.9e-05,6.79,0.0048333329999999996,0.004166667,0.9,0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.12,0.11,0.114,2.9999999999999997e-05,0.13,0.11,0.11800000000000001,4e-05,0.15,0.11,0.12733333300000002,0.000220952,0,0.12,1
2019-02-05 07,0.11,0.1105,4.83e-06,0.11,0.09,0.10333333300000001,3.9500000000000005e-05,-0.88,0.01,0.23,0.02,0.2,0.01,0.23,0.02,0.2,0.11,0.1,0.10800000000000001,1.63e-05,6.48,0.0025,0.004666667,0.91,0,0,0,0,0,0,0.12,0.12,0.12,0.0,0.12,0.11,0.11599999999999999,2.9999999999999997e-05,0.12,0.11,0.11699999999999999,2.33e-05,0.15,0.11,0.12533333300000002,0.00018381,0,0.11,1
2019-02-05 08,0.09,0.109,1.25e-05,0.11,0.09,0.09983333300000001,2.8800000000000002e-05,-0.89,0.02,0.2,0.02,0.2,0.0,0.22,0.0,0.18,0.11,0.09,0.10566666699999999,3.18e-05,6.34,0.003333333,0.0058333330000000004,0.91,0,0,0,0,0,0,0.12,0.12,0.12,0.0,0.12,0.11,0.11800000000000001,2e-05,0.12,0.11,0.11699999999999999,2.33e-05,0.15,0.11,0.123333333,0.000138095,0,0.11,1
2019-02-05 09,0.1,0.1055,2.52e-05,0.11,0.09,0.099,1.93e-05,-0.89,0.01,0.21,0.02,0.2,0.0,0.22,0.01,0.19,0.11,0.09,0.10116666699999999,1.73e-05,6.07,0.004333333,0.002166667,0.91,0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.12,0.11,0.11800000000000001,2e-05,0.12,0.11,0.11599999999999999,2.6700000000000002e-05,0.14,0.11,0.12066666699999999,9.240000000000001e-05,0,0.11,1
2019-02-05 10,0.1,0.1045,2.52e-05,0.1,0.09,0.097666667,1.82e-05,-0.89,0.01,0.21,0.01,0.19,0.01,0.21,0.01,0.19,0.11,0.09,0.10033333300000001,6.67e-06,6.02,0.004166667,0.002666667,0.91,0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.12,0.11,0.11599999999999999,2.9999999999999997e-05,0.12,0.11,0.115,2.78e-05,0.14,0.11,0.11866666699999999,6.95e-05,0,0.11,1
2019-02-05 11,0.1,0.107666667,1.82e-05,0.11,0.09,0.09933333300000001,9.72e-06,-0.89,0.01,0.21,0.02,0.2,0.0,0.22,0.01,0.19,0.11,0.09,0.10216666699999999,2.0600000000000003e-05,6.13,0.0055,0.002833333,0.91,0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.12,0.11,0.114,2.9999999999999997e-05,0.12,0.11,0.114,2.6700000000000002e-05,0.13,0.11,0.11666666699999999,3.81e-05,0,0.12,1
2019-02-05 12,0.1,0.113,2.47e-05,0.12,0.09,0.105333333,3.21e-05,-0.88,0.02,0.22,0.03,0.21,0.0,0.24,0.01,0.19,0.12,0.1,0.11,2.0300000000000002e-05,6.6,0.003,0.004666667,0.91,0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.12,0.11,0.11199999999999999,2e-05,0.12,0.11,0.114,2.6700000000000002e-05,0.12,0.11,0.11533333300000001,2.6700000000000002e-05,0,0.13,1
2019-02-05 13,0.12,0.123833333,2.4e-05,0.13,0.11,0.11766666699999999,3.5100000000000006e-05,-0.87,0.01,0.25,0.02,0.24,0.0,0.26,0.01,0.23,0.13,0.11,0.12066666699999999,2.6700000000000002e-05,7.24,0.003166667,0.003,0.89,0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.12,0.11,0.11199999999999999,2e-05,0.12,0.11,0.115,2.78e-05,0.12,0.11,0.11533333300000001,2.6700000000000002e-05,0,0.15,1
2019-02-05 14,0.13,0.139333333,3.68e-05,0.14,0.12,0.131833333,4.57e-05,-0.85,0.02,0.28,0.02,0.26,0.01,0.29,0.01,0.25,0.14,0.12,0.1355,2.8600000000000004e-05,8.13,0.003833333,0.003666667,0.88,0,0,0,0,0,0,0.13,0.11,0.12,0.0001,0.13,0.11,0.11599999999999999,8e-05,0.13,0.11,0.11699999999999999,4.5600000000000004e-05,0.13,0.11,0.11599999999999999,4e-05,0,0.15,1
2019-02-05 15,0.14,0.149166667,7.77e-06,0.15,0.13,0.140166667,2.2e-05,-0.85,0.01,0.29,0.02,0.28,0.0,0.3,0.01,0.27,0.15,0.14,0.145666667,2.5e-05,8.74,0.0035,0.0055,0.87,0,0,0,0,0,0,0.15,0.12,0.133333333,0.00023333299999999998,0.15,0.11,0.124,0.00028,0.15,0.11,0.12,0.000155556,0.15,0.11,0.11800000000000001,0.00011714299999999999,0,0.15,1
2019-02-05 16,0.14,0.14400000000000002,2.44e-05,0.14,0.13,0.1375,1.91e-05,-0.85,0.01,0.29,0.01,0.27,0.01,0.29,0.01,0.27,0.15,0.13,0.140333333,1.01e-05,8.42,0.003666667,0.002833333,0.87,0,0,0,0,0,0,0.15,0.13,0.143333333,0.000133333,0.15,0.11,0.132,0.00032,0.15,0.11,0.12300000000000001,0.00024555599999999996,0.15,0.11,0.12,0.00018571400000000002,0,0.15,1
2019-02-05 17,0.14,0.140677966,6.43e-06,0.14,0.13,0.13694915300000002,2.1600000000000003e-05,-0.85,0.01,0.29,0.01,0.27,0.01,0.29,0.01,0.27,0.14,0.14,0.14,1.2499999999999998e-32,8.26,0.000677966,0.003050847,0.87,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.12,0.14,0.0002,0.15,0.11,0.126,0.000315556,0.15,0.11,0.122666667,0.000235238,0,0.14,1
2019-02-05 18,0.13,0.139491525,4.91e-06,0.14,0.12,0.131864407,1.89e-05,-0.86,0.01,0.27,0.02,0.26,0.0,0.28,0.01,0.25,0.14,0.13,0.136779661,2.22e-05,8.07,0.002711864,0.004915254,0.88,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.13,0.146,8e-05,0.15,0.11,0.129,0.000365556,0.15,0.11,0.12533333300000002,0.000269524,0,0.14,1
2019-02-05 19,0.13,0.130666667,6.33e-06,0.13,0.12,0.124333333,2.5e-05,-0.86,0.01,0.27,0.01,0.25,0.01,0.27,0.01,0.25,0.13,0.12,0.128833333,1.05e-05,7.73,0.001833333,0.0045,0.88,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14800000000000002,2e-05,0.15,0.11,0.132,0.000328889,0.15,0.11,0.12733333300000002,0.00026381,0,0.13,1
2019-02-05 20,0.12,0.128333333,1.4099999999999999e-05,0.13,0.11,0.12016666699999999,5.06e-06,-0.87,0.01,0.25,0.02,0.24,0.0,0.26,0.01,0.23,0.13,0.12,0.1235,2.3100000000000002e-05,7.41,0.0048333329999999996,0.003333333,0.89,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.11,0.135,0.000272222,0.15,0.11,0.12866666699999998,0.000269524,0,0.13,1
2019-02-05 21,0.12,0.122,1.63e-05,0.12,0.11,0.1195,4.83e-06,-0.87,0.01,0.25,0.01,0.23,0.01,0.25,0.01,0.23,0.12,0.12,0.12,9.599999999999999e-33,7.2,0.002,0.0005,0.89,0,0,0,0,0,0,0.14,0.13,0.136666667,3.3299999999999996e-05,0.15,0.13,0.142,7e-05,0.15,0.11,0.13699999999999998,0.000201111,0.15,0.11,0.129333333,0.00026381,0,0.12,1
2019-02-05 22,0.12,0.12,9.599999999999999e-33,0.12,0.11,0.1185,1.3000000000000001e-05,-0.88,0.0,0.24,0.01,0.23,0.0,0.24,0.01,0.23,0.12,0.12,0.12,9.599999999999999e-33,7.2,0.0,0.0015,0.89,0,0,0,0,0,0,0.14,0.13,0.133333333,3.3299999999999996e-05,0.15,0.13,0.138,7e-05,0.15,0.12,0.139,0.000121111,0.15,0.11,0.13,0.000257143,0,0.13,1
2019-02-05 23,0.12,0.121016949,9.29e-06,0.12,0.11,0.11932203400000001,6.43e-06,-0.87,0.01,0.25,0.01,0.23,0.01,0.25,0.01,0.23,0.12,0.12,0.12,9.599999999999999e-33,7.08,0.0010169489999999998,0.000677966,0.89,0,0,0,0,0,0,0.13,0.12,0.12666666699999998,3.3299999999999996e-05,0.14,0.12,0.132,7e-05,0.15,0.12,0.139,0.000121111,0.15,0.11,0.13,0.000257143,0,0.13,1
2019-02-06 00,0.12,0.122372881,1.84e-05,0.12,0.11,0.11932203400000001,6.43e-06,-0.87,0.01,0.25,0.01,0.23,0.01,0.25,0.01,0.23,0.13,0.12,0.12016949199999999,1.69e-06,7.09,0.00220339,0.000847458,0.89,0,0,0,0,0,0,0.13,0.12,0.12666666699999998,3.3299999999999996e-05,0.14,0.12,0.13,5e-05,0.15,0.12,0.139,0.000121111,0.15,0.11,0.131333333,0.000226667,0,0.12,1
2019-02-06 01,0.12,0.12,9.599999999999999e-33,0.12,0.11,0.1165,2.3100000000000002e-05,-0.88,0.0,0.24,0.01,0.23,0.0,0.24,0.01,0.23,0.12,0.11,0.11916666699999999,7.77e-06,7.15,0.000833333,0.002666667,0.89,0,0,0,0,0,0,0.13,0.12,0.12666666699999998,3.3299999999999996e-05,0.13,0.12,0.128,2e-05,0.15,0.12,0.13699999999999998,0.00011222200000000001,0.15,0.11,0.132666667,0.000192381,0,0.12,1
2019-02-06 02,0.11,0.11966666699999999,3.28e-06,0.12,0.1,0.1115,1.64e-05,-0.88,0.01,0.23,0.02,0.22,0.0,0.24,0.01,0.21,0.12,0.11,0.115,2.54e-05,6.9,0.004666667,0.0035,0.9,0,0,0,0,0,0,0.13,0.12,0.12666666699999998,3.3299999999999996e-05,0.13,0.12,0.126,2.9999999999999997e-05,0.15,0.12,0.134,0.000115556,0.15,0.11,0.133333333,0.000166667,0,0.12,1
2019-02-06 03,0.11,0.11199999999999999,1.63e-05,0.11,0.1,0.107166667,2.0600000000000003e-05,-0.88,0.01,0.23,0.01,0.21,0.01,0.23,0.01,0.21,0.12,0.11,0.110166667,1.67e-06,6.61,0.001833333,0.003,0.9,0,0,0,0,0,0,0.13,0.12,0.123333333,3.3299999999999996e-05,0.13,0.12,0.124,2.9999999999999997e-05,0.15,0.12,0.131,9.89e-05,0.15,0.12,0.134,0.00014,0,0.11,1
2019-02-06 04,0.11,0.11,9.599999999999999e-33,0.11,0.1,0.10300000000000001,2.14e-05,-0.89,0.0,0.22,0.01,0.21,0.0,0.22,0.01,0.21,0.11,0.1,0.108833333,1.05e-05,6.53,0.001166667,0.0058333330000000004,0.9,0,0,0,0,0,0,0.12,0.12,0.12,0.0,0.13,0.12,0.124,2.9999999999999997e-05,0.14,0.12,0.128,6.22e-05,0.15,0.12,0.134,0.00014,0,0.11,1
2019-02-06 05,0.1,0.109833333,1.67e-06,0.11,0.1,0.10383333300000001,2.4e-05,-0.89,0.01,0.21,0.01,0.21,0.0,0.22,0.0,0.2,0.11,0.1,0.109,9.15e-06,6.54,0.000833333,0.005166667,0.9,0,0,0,0,0,0,0.12,0.11,0.11666666699999999,3.3299999999999996e-05,0.13,0.11,0.12,5e-05,0.14,0.11,0.125,7.219999999999999e-05,0.15,0.11,0.132666667,0.000178095,0,0.11,1
2019-02-06 06,0.1,0.1095,4.83e-06,0.11,0.1,0.10116666699999999,1.05e-05,-0.89,0.01,0.21,0.01,0.21,0.0,0.22,0.0,0.2,0.11,0.1,0.10566666699999999,2.5e-05,6.34,0.003833333,0.0045,0.9,0,0,0,0,0,0,0.12,0.11,0.11333333300000001,3.3299999999999996e-05,0.12,0.11,0.11599999999999999,2.9999999999999997e-05,0.13,0.11,0.122,6.22e-05,0.15,0.11,0.13,0.00018571400000000002,0,0.11,1
2019-02-06 07,0.09,0.10083333300000001,1.7899999999999998e-05,0.1,0.09,0.0945,2.52e-05,-0.89,0.02,0.2,0.01,0.19,0.01,0.21,0.0,0.18,0.11,0.09,0.09783333300000001,2.4e-05,5.87,0.003,0.003333333,0.91,0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.12,0.11,0.114,2.9999999999999997e-05,0.13,0.11,0.12,6.670000000000001e-05,0.15,0.11,0.12733333300000002,0.000178095,0,0.1,1
2019-02-06 08,0.08,0.092666667,2.33e-05,0.09,0.08,0.0885,1.3000000000000001e-05,-0.9,0.02,0.18,0.01,0.17,0.01,0.19,0.0,0.16,0.1,0.08,0.09066666699999999,9.72e-06,5.44,0.002,0.002166667,0.92,0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.12,0.11,0.11199999999999999,2e-05,0.13,0.11,0.11800000000000001,6.22e-05,0.15,0.11,0.124666667,0.00015523799999999998,0,0.09,1
2019-02-06 09,0.09,0.09,4.9e-33,0.09,0.08,0.08616666699999999,2.4e-05,-0.91,0.0,0.18,0.01,0.17,0.0,0.18,0.01,0.17,0.09,0.08,0.089333333,6.33e-06,5.36,0.000666667,0.003166667,0.92,0,0,0,0,0,0,0.11,0.1,0.10666666699999999,3.3299999999999996e-05,0.11,0.1,0.10800000000000001,2e-05,0.13,0.1,0.11599999999999999,9.329999999999999e-05,0.14,0.1,0.121333333,0.00014095200000000002,0,0.09,1
2019-02-06 10,0.08,0.08916666699999999,7.77e-06,0.09,0.07,0.081,1.25e-05,-0.91,0.01,0.17,0.02,0.16,0.0,0.18,0.01,0.15,0.09,0.08,0.08583333300000001,2.47e-05,5.15,0.003333333,0.0048333329999999996,0.93,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.10400000000000001,8e-05,0.13,0.09,0.11199999999999999,0.000128889,0.14,0.09,0.11800000000000001,0.00017428599999999998,0,0.09,1
2019-02-06 11,0.08,0.08783333300000001,1.73e-05,0.08,0.07,0.07983333299999999,1.67e-06,-0.91,0.01,0.17,0.01,0.15,0.01,0.17,0.01,0.15,0.09,0.08,0.082666667,1.99e-05,4.96,0.005166667,0.002833333,0.93,0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.11,0.09,0.1,0.0001,0.12,0.09,0.10800000000000001,0.000128889,0.13,0.09,0.11466666699999999,0.00018381,0,0.09,1
2019-02-06 12,0.08,0.085,2.54e-05,0.08,0.07,0.079166667,7.77e-06,-0.91,0.01,0.17,0.01,0.15,0.01,0.17,0.01,0.15,0.09,0.08,0.08033333299999999,3.28e-06,4.82,0.004666667,0.001166667,0.93,0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.11,0.09,0.096,8e-05,0.12,0.09,0.105,0.000138889,0.13,0.09,0.11199999999999999,0.000202857,0,0.09,1
2019-02-06 13,0.08,0.08683333300000001,2.2e-05,0.08,0.07,0.07983333299999999,1.67e-06,-0.91,0.01,0.17,0.01,0.15,0.01,0.17,0.01,0.15,0.09,0.08,0.0805,4.83e-06,4.83,0.006333333000000001,0.000666667,0.93,0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.1,0.09,0.092,2e-05,0.12,0.09,0.102,0.000128889,0.13,0.09,0.109333333,0.000206667,0,0.09,1
2019-02-06 14,0.08,0.089830508,1.69e-06,0.09,0.08,0.082542373,1.93e-05,-0.91,0.01,0.17,0.01,0.17,0.0,0.18,0.0,0.16,0.09,0.08,0.087627119,1.84e-05,5.17,0.00220339,0.005084745999999999,0.92,0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.11,0.09,0.099,9.89e-05,0.13,0.09,0.107333333,0.000220952,0,0.1,1
2019-02-06 15,0.09,0.09016666699999999,1.67e-06,0.09,0.08,0.08766666699999999,1.82e-05,-0.9,0.01,0.19,0.01,0.17,0.01,0.19,0.01,0.17,0.09,0.08,0.089333333,6.33e-06,5.36,0.000833333,0.0016666670000000001,0.92,0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.11,0.09,0.09699999999999999,9e-05,0.13,0.09,0.10466666699999999,0.000198095,0,0.09,1
2019-02-06 16,0.09,0.09,4.9e-33,0.09,0.08,0.08416666699999999,2.47e-05,-0.91,0.0,0.18,0.01,0.17,0.0,0.18,0.01,0.17,0.09,0.08,0.0885,1.3000000000000001e-05,5.31,0.0015,0.004333333,0.92,0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.092,2e-05,0.11,0.09,0.096,7.11e-05,0.12,0.09,0.10266666699999999,0.000149524,0,0.09,1
2019-02-06 17,0.08,0.0835,2.3100000000000002e-05,0.08,0.07,0.079,9.15e-06,-0.91,0.01,0.17,0.01,0.15,0.01,0.17,0.01,0.15,0.08,0.08,0.08,1.7600000000000002e-33,4.8,0.0035,0.001,0.93,0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.092,2e-05,0.11,0.09,0.094,4.8899999999999996e-05,0.12,0.09,0.10066666699999999,0.00013523799999999998,0,0.08,1
2019-02-06 18,0.08,0.08,1.7600000000000002e-33,0.08,0.07,0.073,2.14e-05,-0.92,0.0,0.16,0.01,0.15,0.0,0.16,0.01,0.15,0.08,0.07,0.078333333,1.4099999999999999e-05,4.7,0.0016666670000000001,0.005333333000000001,0.93,0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.092,2e-05,0.1,0.09,0.092,1.7800000000000002e-05,0.12,0.09,0.09866666699999999,0.00011238100000000001,0,0.08,1
2019-02-06 19,0.07,0.074666667,2.5300000000000002e-05,0.07,0.06,0.0695,4.83e-06,-0.92,0.01,0.15,0.01,0.13,0.01,0.15,0.01,0.13,0.08,0.07,0.0705,4.83e-06,4.23,0.004166667,0.001,0.94,0,0,0,0,0,0,0.09,0.08,0.08666666699999999,3.3299999999999996e-05,0.1,0.08,0.09,5e-05,0.1,0.08,0.09,2.22e-05,0.11,0.08,0.096,9.71e-05,0,0.07,1
2019-02-06 20,0.07,0.07,1.7600000000000002e-33,0.07,0.06,0.065666667,2.5e-05,-0.93,0.0,0.14,0.01,0.13,0.0,0.14,0.01,0.13,0.07,0.06,0.068833333,1.05e-05,4.13,0.001166667,0.003166667,0.94,0,0,0,0,0,0,0.09,0.08,0.083333333,3.3299999999999996e-05,0.1,0.08,0.08800000000000001,7e-05,0.1,0.08,0.08900000000000001,3.2200000000000003e-05,0.11,0.08,0.094,9.71e-05,0,0.07,1
2019-02-06 21,0.06,0.069333333,6.33e-06,0.07,0.06,0.061,9.15e-06,-0.93,0.01,0.13,0.01,0.13,0.0,0.14,0.0,0.12,0.07,0.06,0.067333333,1.99e-05,4.04,0.002,0.006333333000000001,0.94,0,0,0,0,0,0,0.08,0.07,0.07666666700000001,3.3299999999999996e-05,0.09,0.07,0.08199999999999999,7e-05,0.1,0.07,0.087,6.78e-05,0.11,0.07,0.091333333,0.00011238100000000001,0,0.07,1
2019-02-06 22,0.06,0.066833333,2.2e-05,0.06,0.06,0.06,2.3999999999999997e-33,-0.93,0.01,0.13,0.0,0.12,0.01,0.13,0.0,0.12,0.07,0.06,0.0615,1.3000000000000001e-05,3.69,0.005333333000000001,0.0015,0.94,0,0,0,0,0,0,0.08,0.07,0.073333333,3.3299999999999996e-05,0.09,0.07,0.078,7e-05,0.1,0.07,0.085,9.44e-05,0.11,0.07,0.08866666699999999,0.00011238100000000001,0,0.07,1
2019-02-06 23,0.06,0.061833333,1.52e-05,0.06,0.06,0.06,2.3999999999999997e-33,-0.93,0.01,0.13,0.0,0.12,0.01,0.13,0.0,0.12,0.07,0.06,0.060166667,1.67e-06,3.61,0.0016666670000000001,0.000166667,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.08,0.07,0.07400000000000001,2.9999999999999997e-05,0.1,0.07,0.083,0.00011222200000000001,0.1,0.07,0.086,9.71e-05,0,0.07,1
2019-02-07 00,0.06,0.06483333299999999,2.54e-05,0.06,0.06,0.06,2.3999999999999997e-33,-0.93,0.01,0.13,0.0,0.12,0.01,0.13,0.0,0.12,0.07,0.06,0.060333332999999996,3.28e-06,3.62,0.0045,0.00033333300000000006,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.08,0.07,0.07200000000000001,2e-05,0.1,0.07,0.081,0.000121111,0.1,0.07,0.084,9.71e-05,0,0.07,1
2019-02-07 01,0.06,0.063166667,2.2e-05,0.07,0.06,0.060166667,1.67e-06,-0.93,0.01,0.13,0.01,0.13,0.0,0.14,0.0,0.12,0.07,0.06,0.060333332999999996,3.28e-06,3.62,0.002833333,0.000166667,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.1,0.07,0.079,0.000121111,0.1,0.07,0.082666667,0.00010666700000000001,0,0.07,1
2019-02-07 02,0.06,0.062666667,1.99e-05,0.06,0.05,0.059833332999999995,1.67e-06,-0.93,0.01,0.13,0.01,0.11,0.01,0.13,0.01,0.11,0.07,0.06,0.060166667,1.67e-06,3.61,0.0025,0.00033333300000000006,0.95,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.09,0.07,0.076,7.11e-05,0.1,0.07,0.081333333,0.00011238100000000001,0,0.07,1
2019-02-07 03,0.06,0.066166667,2.4e-05,0.06,0.06,0.06,2.3999999999999997e-33,-0.93,0.01,0.13,0.0,0.12,0.01,0.13,0.0,0.12,0.07,0.06,0.060833332999999996,7.77e-06,3.65,0.005333333000000001,0.000833333,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.09,0.07,0.07400000000000001,4.8899999999999996e-05,0.1,0.07,0.08,0.00011428600000000001,0,0.07,1
2019-02-07 04,0.06,0.06483333299999999,2.54e-05,0.06,0.06,0.06,2.3999999999999997e-33,-0.93,0.01,0.13,0.0,0.12,0.01,0.13,0.0,0.12,0.07,0.06,0.060333332999999996,3.28e-06,3.62,0.0045,0.00033333300000000006,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.08,0.07,0.07200000000000001,1.7800000000000002e-05,0.1,0.07,0.078666667,0.00011238100000000001,0,0.07,1
2019-02-07 05,0.06,0.063166667,2.2e-05,0.06,0.06,0.06,2.3999999999999997e-33,-0.93,0.01,0.13,0.0,0.12,0.01,0.13,0.0,0.12,0.07,0.06,0.060333332999999996,3.28e-06,3.62,0.002833333,0.00033333300000000006,0.94,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.08,0.07,0.071,1e-05,0.1,0.07,0.077333333,0.00010666700000000001,0,0.07,1
2019-02-07 06,0.06,0.060333332999999996,3.28e-06,0.06,0.05,0.059666667,3.28e-06,-0.93,0.01,0.13,0.01,0.11,0.01,0.13,0.01,0.11,0.06,0.06,0.06,2.3999999999999997e-33,3.6,0.00033333300000000006,0.00033333300000000006,0.95,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,2.1399999999999997e-34,0.1,0.07,0.076,9.71e-05,0,0.06,1
2019-02-07 07,0.05,0.059833332999999995,1.67e-06,0.06,0.05,0.0585,1.3000000000000001e-05,-0.94,0.01,0.11,0.01,0.11,0.0,0.12,0.0,0.1,0.06,0.05,0.059833332999999995,1.67e-06,3.59,0.0,0.001333333,0.95,0,0,0,0,0,0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,0.0,0.07,0.07,0.07,2.1399999999999997e-34,0.09,0.07,0.07400000000000001,5.429999999999999e-05,0,0.06,1
2019-02-07 08,0.06,0.06,2.3999999999999997e-33,0.06,0.05,0.053833333,2.4e-05,-0.94,0.0,0.12,0.01,0.11,0.0,0.12,0.01,0.11,0.06,0.05,0.059166667,7.77e-06,3.55,0.000833333,0.005333333000000001,0.95,0,0,0,0,0,0,0.07,0.06,0.066666667,3.3299999999999996e-05,0.07,0.06,0.068,2e-05,0.07,0.06,0.069,1e-05,0.09,0.06,0.07200000000000001,4.57e-05,0,0.06,1
2019-02-07 09,0.06,0.06,2.3999999999999997e-33,0.06,0.05,0.056333333,2.36e-05,-0.94,0.0,0.12,0.01,0.11,0.0,0.12,0.01,0.11,0.06,0.05,0.059833332999999995,1.67e-06,3.59,0.000166667,0.0035,0.95,0,0,0,0,0,0,0.07,0.06,0.06333333299999999,3.3299999999999996e-05,0.07,0.06,0.066,2.9999999999999997e-05,0.07,0.06,0.068,1.7800000000000002e-05,0.08,0.06,0.07,2.8600000000000004e-05,0,0.06,1
2019-02-07 10,0.06,0.06,2.3999999999999997e-33,0.06,0.05,0.054333333,2.5e-05,-0.94,0.0,0.12,0.01,0.11,0.0,0.12,0.01,0.11,0.06,0.05,0.059333332999999995,6.33e-06,3.56,0.000666667,0.005,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0.0,0.07,0.06,0.064,2.9999999999999997e-05,0.07,0.06,0.067,2.33e-05,0.08,0.06,0.068666667,2.6700000000000002e-05,0,0.06,1
2019-02-07 11,0.05,0.059833332999999995,1.67e-06,0.06,0.05,0.054666667,2.5300000000000002e-05,-0.94,0.01,0.11,0.01,0.11,0.0,0.12,0.0,0.1,0.06,0.05,0.059333332999999995,6.33e-06,3.56,0.0005,0.004666667,0.95,0,0,0,0,0,0,0.06,0.06,0.06,0.0,0.07,0.06,0.062,2e-05,0.07,0.06,0.066,2.6700000000000002e-05,0.07,0.06,0.067333333,2.1e-05,0,0.07,1
